sourceKey,domain,metric,term,numerator,denominator,value,sourceUrl,notes
shadow-docket-v2-0,emergency,shadowDocketAbuse,2010,7,77,0.090909,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2011,60,12782,0.004694,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2011,3,60,0.050000,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2011,6,60,0.100000,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2012,73,12799,0.005704,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2012,3,73,0.041096,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2012,8,73,0.109589,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2013,105,12328,0.008517,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2013,11,105,0.104762,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2013,17,105,0.161905,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2014,97,11680,0.008305,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2014,5,97,0.051546,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2014,29,97,0.298969,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2015,69,11371,0.006068,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2015,11,69,0.159420,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2015,17,69,0.246377,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2016,67,11028,0.006075,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2016,11,67,0.164179,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2016,23,67,0.343284,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2017,60,11237,0.005340,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2017,8,60,0.133333,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2017,13,60,0.216667,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2018,83,11167,0.007433,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2018,18,83,0.216867,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2018,30,83,0.361446,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2019,80,9678,0.008266,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2019,18,80,0.225000,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2019,19,80,0.237500,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2020,52,7917,0.006568,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2020,11,52,0.211538,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2020,28,52,0.538462,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2021,62,7670,0.008083,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2021,20,62,0.322581,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2021,16,62,0.258065,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2022,79,7765,0.010174,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2022,6,79,0.075949,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2022,13,79,0.164557,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2023,116,7530,0.015405,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2023,11,116,0.094828,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2023,27,116,0.232759,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
shadow-docket-v2-0,emergency,emergencyStayDocketRate,2024,125,5336,0.023426,https://www.shadowdocketdata.com/data,Emergency applications divided by all parsed Journal orders.
shadow-docket-v2-0,emergency,emergencyOrderRate,2024,20,125,0.160000,https://www.shadowdocketdata.com/data,Relief granted among emergency applications.
shadow-docket-v2-0,emergency,shadowDocketAbuse,2024,36,125,0.288000,https://www.shadowdocketdata.com/data,Proxy: dissent or visible disagreement among emergency applications.
