sourceKey,sourceName,domain,metric,term,numerator,denominator,value,sourceUrl,confidenceLevel,validationUse,coverageScope,comparabilityClass,notes
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,2001,3470,99899,0.034735082,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,2001,18952,22422,0.845241281,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,2002,25025,132818,0.188415727,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,2002,2197,109990,0.019974543,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,2002,25025,27222,0.919293219,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,2003,18277,114901,0.159067371,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,2003,6963,103587,0.067218860,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,2003,18277,25240,0.724128368,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_allPrecedents,2004,26162,122909,0.212856666,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_allPrecedents,2004,6117,102864,0.059466869,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_allPrecedents,2004,26162,32279,0.810495988,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,all 876 formally argued Supreme Court precedents in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,1995,4534,33338,0.136000960,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,1995,767,29571,0.025937574,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,1995,4534,5301,0.855310319,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,1996,3772,22614,0.166799328,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,1996,788,19630,0.040142639,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,1996,3772,4560,0.827192982,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,1997,4319,26268,0.164420588,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,1997,453,22402,0.020221409,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,1997,4319,4772,0.905071249,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,1998,3488,21630,0.161257513,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,1998,670,18812,0.035615565,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,1998,3488,4158,0.838864839,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,1999,10144,68167,0.148811008,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,1999,5055,63078,0.080138876,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
