sourceKey,domain,metric,term,numerator,denominator,value,sourceUrl,notes
scdb-modern-2025-01,statutory,statutoryStability,1948,123,127,0.968504,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1948,127,127,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1949,28,100,0.280000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1949,35,100,0.350000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1949,22,100,0.220000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1949,37,100,0.370000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1949,4,100,0.040000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1949,98,100,0.980000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1949,96,100,0.960000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1949,100,100,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1950,22,103,0.213592,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1950,40,103,0.388350,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1950,31,103,0.300971,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1950,32,103,0.310680,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1950,5,103,0.048544,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1950,103,103,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1950,98,103,0.951456,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1950,103,103,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1951,22,100,0.220000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1951,28,100,0.280000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1951,29,100,0.290000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1951,24,100,0.240000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1951,5,100,0.050000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1951,98,100,0.980000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1951,95,100,0.950000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1951,100,100,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1952,25,122,0.204918,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1952,33,122,0.270492,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1952,23,122,0.188525,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1952,39,122,0.319672,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1952,4,122,0.032787,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1952,122,122,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1952,118,122,0.967213,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1952,122,122,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1953,14,87,0.160920,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1953,29,87,0.333333,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1953,33,87,0.379310,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1953,18,87,0.206897,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1953,6,87,0.068966,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1953,86,87,0.988506,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1953,81,87,0.931034,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1953,87,87,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1954,19,98,0.193878,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1954,31,98,0.316327,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1954,23,98,0.234694,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1954,28,98,0.285714,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1954,3,98,0.030612,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1954,96,98,0.979592,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1954,95,98,0.969388,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1954,98,98,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1955,20,106,0.188679,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1955,27,106,0.254717,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1955,30,106,0.283019,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1955,30,106,0.283019,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1955,4,106,0.037736,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1955,106,106,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1955,102,106,0.962264,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1955,106,106,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1956,28,127,0.220472,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1956,31,127,0.244094,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1956,32,127,0.251969,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1956,32,127,0.251969,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1956,5,127,0.039370,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1956,125,127,0.984252,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1956,122,127,0.960630,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1956,127,127,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1957,35,155,0.225806,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1957,47,155,0.303226,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1957,38,155,0.245161,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1957,36,155,0.232258,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1957,8,155,0.051613,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1957,155,155,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1957,147,155,0.948387,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1957,155,155,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1958,20,139,0.143885,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1958,32,139,0.230216,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1958,51,139,0.366906,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1958,31,139,0.223022,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1958,2,139,0.014388,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1958,138,139,0.992806,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1958,137,139,0.985612,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1958,139,139,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1959,27,136,0.198529,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1959,33,136,0.242647,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1959,31,136,0.227941,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1959,44,136,0.323529,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1959,8,136,0.058824,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1959,134,136,0.985294,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1959,128,136,0.941176,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1959,136,136,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1960,40,139,0.287770,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1960,35,139,0.251799,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1960,28,139,0.201439,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1960,27,139,0.194245,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1960,7,139,0.050360,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1960,137,139,0.985612,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1960,132,139,0.949640,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1960,139,139,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1961,31,118,0.262712,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1961,24,118,0.203390,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1961,27,118,0.228814,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1961,29,118,0.245763,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1961,7,118,0.059322,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1961,117,118,0.991525,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1961,111,118,0.940678,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1961,118,118,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1962,42,158,0.265823,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1962,33,158,0.208861,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1962,37,158,0.234177,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1962,39,158,0.246835,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1962,14,158,0.088608,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1962,152,158,0.962025,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1962,144,158,0.911392,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1962,158,158,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1963,60,183,0.327869,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1963,33,183,0.180328,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1963,36,183,0.196721,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1963,40,183,0.218579,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1963,23,183,0.125683,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1963,177,183,0.967213,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1963,160,183,0.874317,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1963,183,183,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1964,43,134,0.320896,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1964,39,134,0.291045,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1964,23,134,0.171642,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1964,37,134,0.276119,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1964,15,134,0.111940,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1964,131,134,0.977612,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1964,119,134,0.888060,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1964,134,134,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1965,40,141,0.283688,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1965,33,141,0.234043,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1965,30,141,0.212766,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1965,42,141,0.297872,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1965,9,141,0.063830,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1965,137,141,0.971631,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1965,132,141,0.936170,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1965,141,141,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1966,44,147,0.299320,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1966,40,147,0.272109,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1966,25,147,0.170068,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1966,29,147,0.197279,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1966,10,147,0.068027,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
