sourceKey,sourceName,domain,metric,term,numerator,denominator,value,sourceUrl,confidenceLevel,validationUse,coverageScope,comparabilityClass,notes
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyCompliantClassificationIndicator_rapanos-v-united-states-2006,2006,0,1,0.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Rapanos v. United States; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyNarrowComplianceClassificationIndicator_rapanos-v-united-states-2006,2006,1,1,1.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Rapanos v. United States; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtPublicFullTextCoverage_utility-air-regulatory-group-v-epa-2014,2014,38,44,0.863636364,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Utility Air Regulatory Group v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtCitationContextCoverage_utility-air-regulatory-group-v-epa-2014,2014,38,44,0.863636364,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Utility Air Regulatory Group v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-circuit-exposure,CourtListener environmental circuit citation-presence frame,lower_court_compliance,lowerCourtPublishedCitationPresenceByCircuit_utility-air-regulatory-group-v-epa-2014,2014,11,13,0.846153846,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Utility Air Regulatory Group v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtAutomatedDirectionalCandidateShare_utility-air-regulatory-group-v-epa-2014,2014,0,38,0.000000000,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Utility Air Regulatory Group v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,Automated candidate flags use inspectable context rules and remain pending expert legal review. Nonrandom text availability precludes behavioral comparison across decisions.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyCompliantClassificationIndicator_utility-air-regulatory-group-v-epa-2014,2014,1,1,1.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Utility Air Regulatory Group v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyNarrowComplianceClassificationIndicator_utility-air-regulatory-group-v-epa-2014,2014,0,1,0.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Utility Air Regulatory Group v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtPublicFullTextCoverage_michigan-v-epa-2015,2015,18,25,0.720000000,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Michigan v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtCitationContextCoverage_michigan-v-epa-2015,2015,18,25,0.720000000,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Michigan v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-circuit-exposure,CourtListener environmental circuit citation-presence frame,lower_court_compliance,lowerCourtPublishedCitationPresenceByCircuit_michigan-v-epa-2015,2015,8,13,0.615384615,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Michigan v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtAutomatedDirectionalCandidateShare_michigan-v-epa-2015,2015,0,18,0.000000000,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Michigan v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,Automated candidate flags use inspectable context rules and remain pending expert legal review. Nonrandom text availability precludes behavioral comparison across decisions.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyCompliantClassificationIndicator_michigan-v-epa-2015,2015,1,1,1.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Michigan v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyNarrowComplianceClassificationIndicator_michigan-v-epa-2015,2015,0,1,0.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Michigan v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtPublicFullTextCoverage_sackett-v-epa-2023,2023,5,5,1.000000000,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Sackett v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtCitationContextCoverage_sackett-v-epa-2023,2023,5,5,1.000000000,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Sackett v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-circuit-exposure,CourtListener environmental circuit citation-presence frame,lower_court_compliance,lowerCourtPublishedCitationPresenceByCircuit_sackett-v-epa-2023,2023,4,13,0.307692308,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Sackett v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtAutomatedDirectionalCandidateShare_sackett-v-epa-2023,2023,0,5,0.000000000,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Sackett v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,Automated candidate flags use inspectable context rules and remain pending expert legal review. Nonrandom text availability precludes behavioral comparison across decisions.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyCompliantClassificationIndicator_sackett-v-epa-2023,2023,1,1,1.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Sackett v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyNarrowComplianceClassificationIndicator_sackett-v-epa-2023,2023,0,1,0.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Sackett v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyCompliantClassificationComposition_salientEnvironmentalCases,2006-2023,4,5,0.800000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,complete purposive five-case salient environmental sample,purposive statutory environmental implementation classifications versus synthetic cross-institutional compliance metrics; scale mismatch,Purposive case-study composition: four compliant labels and one narrowly compliant label; not an estimable compliance probability.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyNarrowComplianceClassificationComposition_salientEnvironmentalCases,2006-2023,1,5,0.200000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,complete purposive five-case salient environmental sample,purposive statutory environmental implementation classifications versus synthetic cross-institutional compliance metrics; scale mismatch,Purposive case-study composition: four compliant labels and one narrowly compliant label; not an estimable compliance probability.
