fieldName,fieldGroup,type,requiredFor,validationUse,simulatorMetric,currentStatus,allApplicationRowsPopulated,grantCodedRowsPopulated,deniedOrNaRowsRequiringCoding,currentEvidence,nextCodingAction,manuscriptUse
lowerCourt,application_attributes,string,application_presence,recommended,emergencyStayDocketRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `lowerCourt` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `lowerCourt` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
responseRequested,procedure,binary,reason_visibility;grant_rate,required,reasonedEmergencyOrderRate,all_application_docket_linkage_coded,241,31,0,Official-docket linkage benchmarks populate `responseRequested` for 31/31 granted rows and 210/210 denied or non-binary rows; this closes the docket-visible all-application coding gap for this field,preserve all-application official-docket `responseRequested` coding and avoid upgrading beyond docket-visible linkage without external implementation observations,bounded all-application emergency docket-linkage evidence only; not external implementation validation
briefingWindowDays,procedure,number,reason_visibility,recommended,reasonedEmergencyOrderRate,all_application_docket_linkage_partial,87,27,0,Official-docket linkage benchmarks populate `briefingWindowDays` where docket-visible for 27/31 granted rows and 60/210 denied or non-binary rows; blanks may represent no linked merits proceeding or no briefing window,treat `briefingWindowDays` as docket-visible where present; use manual order/merits review before claiming a complete all-application merits or briefing denominator,bounded docket-visible emergency linkage where present; not complete merits or external implementation validation
fullCourtReferral,procedure,binary,reason_visibility;grant_rate,recommended,reasonedEmergencyOrderRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `fullCourtReferral` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `fullCourtReferral` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
dispositionDate,disposition,date,grant_rate;merits_followthrough,required,emergencyGrantConditionalRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `dispositionDate` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `dispositionDate` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
reliefGranted,disposition,binary,grant_rate;downstream_effect,required,emergencyGrantConditionalRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `reliefGranted` for 241/241 full-court emergency-application rows; values include granted, denied, and non-binary/NA dispositions",preserve the extract-populated `reliefGranted` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
dispositionType,disposition,categorical,grant_rate;merits_followthrough,required,emergencyGrantConditionalRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `dispositionType` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `dispositionType` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
reasoningPresent,disposition,binary,reason_visibility,required,reasonedEmergencyOrderRate,all_application_docket_linkage_coded,241,31,0,Official-docket linkage benchmarks populate `reasoningPresent` for 31/31 granted rows and 210/210 denied or non-binary rows; this closes the docket-visible all-application coding gap for this field,preserve all-application official-docket `reasoningPresent` coding and avoid upgrading beyond docket-visible linkage without external implementation observations,bounded all-application emergency docket-linkage evidence only; not external implementation validation
publicDisagreement,disposition,binary,reason_visibility,required,reasonedEmergencyOrderRate,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `publicDisagreement` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `publicDisagreement` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
statusQuoEffect,downstream,categorical,downstream_effect,required,emergencyDownstreamEffect,all_application_docket_linkage_coded,241,31,0,Official-docket linkage benchmarks populate `statusQuoEffect` for 31/31 granted rows and 210/210 denied or non-binary rows; this closes the docket-visible all-application coding gap for this field,preserve all-application official-docket `statusQuoEffect` coding and avoid upgrading beyond docket-visible linkage without external implementation observations,bounded all-application emergency docket-linkage evidence only; not external implementation validation
linkedMeritsDocket,merits_linkage,string,merits_followthrough;downstream_effect,required,meritsAccelerationPerEmergencyStayDocket,all_application_docket_linkage_conditionally_complete,12,11,0,Official-docket linkage benchmarks populate `linkedMeritsDocket` where applicable for 11/31 granted rows and 1/210 denied or non-binary rows; all 241/241 rows are resolved by a linked value or an explicit no-link or pending category,"preserve `linkedMeritsDocket` where applicable, retain explicit no-link and pending categories, and refresh pending linked merits dockets before publication or deposit",bounded all-application docket-visible merits-linkage evidence; not external implementation validation
linkedMeritsFiledDate,merits_linkage,date,merits_followthrough,recommended,meritsAccelerationPerEmergencyStayDocket,all_application_docket_linkage_conditionally_complete,12,11,0,Official-docket linkage benchmarks populate `linkedMeritsFiledDate` where applicable for 11/31 granted rows and 1/210 denied or non-binary rows; all 241/241 rows are resolved by a linked value or an explicit no-link or pending category,"preserve `linkedMeritsFiledDate` where applicable, retain explicit no-link and pending categories, and refresh pending linked merits dockets before publication or deposit",bounded all-application docket-visible merits-linkage evidence; not external implementation validation
linkedMeritsDecisionDate,merits_linkage,date,merits_followthrough,recommended,meritsAccelerationPerEmergencyStayDocket,all_application_docket_linkage_conditionally_complete,11,11,0,Official-docket linkage benchmarks populate `linkedMeritsDecisionDate` where applicable for 11/31 granted rows and 0/210 denied or non-binary rows; all 241/241 rows are resolved by a linked value or an explicit no-link or pending category,"preserve `linkedMeritsDecisionDate` where applicable, retain explicit no-link and pending categories, and refresh pending linked merits dockets before publication or deposit",bounded all-application docket-visible merits-linkage evidence; not external implementation validation
meritsFollowThroughCategory,merits_linkage,categorical,merits_followthrough,required,meritsAccelerationPerEmergencyStayDocket,all_application_docket_linkage_coded,241,31,0,Official-docket linkage benchmarks populate `meritsFollowThroughCategory` for 31/31 granted rows and 210/210 denied or non-binary rows; this closes the docket-visible all-application coding gap for this field,preserve all-application official-docket `meritsFollowThroughCategory` coding and avoid upgrading beyond docket-visible linkage without external implementation observations,bounded all-application emergency docket-linkage evidence only; not external implementation validation
linkedMeritsOutcome,merits_linkage,categorical,merits_followthrough;downstream_effect,recommended,emergencyDownstreamEffect,all_application_docket_linkage_conditionally_complete,12,11,0,Official-docket linkage benchmarks populate `linkedMeritsOutcome` where applicable for 11/31 granted rows and 1/210 denied or non-binary rows; all 241/241 rows are resolved by a linked value or an explicit no-link or pending category,"preserve `linkedMeritsOutcome` where applicable, retain explicit no-link and pending categories, and refresh pending linked merits dockets before publication or deposit",bounded all-application docket-visible merits-linkage evidence; not external implementation validation
downstreamPolicyStatus,downstream,categorical,downstream_effect,recommended,emergencyDownstreamEffect,all_application_docket_linkage_coded,241,31,0,Official-docket linkage benchmarks populate `downstreamPolicyStatus` for 31/31 granted rows and 210/210 denied or non-binary rows; this closes the docket-visible all-application coding gap for this field,preserve all-application official-docket `downstreamPolicyStatus` coding and avoid upgrading beyond docket-visible linkage without external implementation observations,bounded all-application emergency docket-linkage evidence only; not external implementation validation
repeatFilingFlag,downstream,binary,downstream_effect,recommended,emergencyDownstreamEffect,all_application_docket_linkage_coded,241,31,0,Official-docket linkage benchmarks populate `repeatFilingFlag` for 31/31 granted rows and 210/210 denied or non-binary rows; this closes the docket-visible all-application coding gap for this field,preserve all-application official-docket `repeatFilingFlag` coding and avoid upgrading beyond docket-visible linkage without external implementation observations,bounded all-application emergency docket-linkage evidence only; not external implementation validation
coderNotes,provenance,string,all,recommended,all,all_application_extract,241,31,0,"Compact Shadow Docket v3.0 extract populates `coderNotes` for 241/241 full-court emergency-application rows; this supports denominator and disposition guardrails, not merits-follow-through validation",preserve the extract-populated `coderNotes` value while adding official-docket coding only if all-application or denied-application claims are made,application-level denominator or disposition guardrail only
