queueRank,targetKey,benchmarkTarget,sourceKey,sourceName,sourceMetric,sourceUrl,termOrPeriod,unitOfWork,observedApplications,observedGrantedApplications,observedPublicDisagreement,requiredFields,recommendedFields,coderAction,completionEvidence,manuscriptUse
11,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2010,replace OT2010 term summary with application-level rows and source-record identifiers,77,7,7,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
12,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2011,replace OT2011 term summary with application-level rows and source-record identifiers,60,3,6,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
13,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2012,replace OT2012 term summary with application-level rows and source-record identifiers,73,3,8,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
14,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2013,replace OT2013 term summary with application-level rows and source-record identifiers,105,11,17,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
15,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2014,replace OT2014 term summary with application-level rows and source-record identifiers,97,5,29,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
16,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2015,replace OT2015 term summary with application-level rows and source-record identifiers,69,11,17,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
17,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2016,replace OT2016 term summary with application-level rows and source-record identifiers,67,11,23,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
18,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2017,replace OT2017 term summary with application-level rows and source-record identifiers,60,8,13,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
19,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2018,replace OT2018 term summary with application-level rows and source-record identifiers,83,18,30,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
20,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2019,replace OT2019 term summary with application-level rows and source-record identifiers,80,18,19,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
21,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2020,replace OT2020 term summary with application-level rows and source-record identifiers,52,11,28,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
22,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2021,replace OT2021 term summary with application-level rows and source-record identifiers,62,20,16,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
23,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2022,replace OT2022 term summary with application-level rows and source-record identifiers,79,6,13,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
24,application_presence,emergency application denominator,shadow-docket-v3-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2023,OT2023 compact application-level extract and all-application official-docket linkage are coded,116,11,27,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,preserve the all-application docket linkage; add external implementation observations or order/opinion text before claims beyond docket-visible markers,"compact application-level row counts reconcile to observedApplications, grants, and public-disagreement subtotals; granted and denied/NA rows have official-docket linkage coding",application-level denominator guardrail plus bounded all-application docket-visible linkage diagnostics
25,application_presence,emergency application denominator,shadow-docket-v3-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2024,OT2024 compact application-level extract and all-application official-docket linkage are coded,125,20,36,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,preserve the all-application docket linkage; add external implementation observations or order/opinion text before claims beyond docket-visible markers,"compact application-level row counts reconcile to observedApplications, grants, and public-disagreement subtotals; granted and denied/NA rows have official-docket linkage coding",application-level denominator guardrail plus bounded all-application docket-visible linkage diagnostics
