sourceRecordId,sourceDecisionKey,sourceUrl,citingCaseName,courtId,sourceRecordDate,courtlistenerOpinionType,fullTextUnavailableReason,fullTextSourceUrl,nextAction,retrievalStatus
massachusetts-v-epa-2007:8749034,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/8765579/cooper-v-united-states-postal-service/,Cooper v. United States Postal Service,ctd,2007-08-28,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1429805,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1429805/shays-v-federal-election-commission/,Shays v. Federal Election Commission,dcd,2007-08-30,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1483620,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1483620/green-mountain-chrysler-plymouth-dodge-jeep-v-crombie/,Green Mountain Chrysler Plymouth Dodge Jeep v. Crombie,vtd,2007-09-12,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1810811,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1810811/people-of-colo-ex-rel-suthers-v-gonzales/,People of Colo. Ex Rel. Suthers v. Gonzales,cod,2007-09-21,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2299604,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2299604/the-fund-for-animals-v-norton/,The Fund for Animals v. Norton,dcd,2007-09-24,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:8624037,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/8644329/digiovanni-v-federal-aviation-administration/,DiGiovanni v. Federal Aviation Administration,ca2,2007-10-02,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:9864151,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/3050497/center-for-biological-diversity-v-national-highway-traffic-safety/,Center for Biological Diversity v. National Highway Traffic Safety Administration,ca9,2007-11-14,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2355006,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2355006/central-valley-chrysler-jeep-inc-v-goldstene/,"Central Valley Chrysler-Jeep, Inc. v. Goldstene",caed,2007-12-11,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2305865,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2305865/walker-v-wisconsin-state-legislative-council/,Walker v. Wisconsin State Legislative Council,wiwd,2007-12-12,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1462913,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1462913/canadian-lumber-trade-alliance-v-united-states/,Canadian Lumber Trade Alliance v. United States,cafc,2008-02-25,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1479061,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1479061/cg-v-pennsylvania-department-of-education/,CG v. Pennsylvania Department of Education,pamd,2008-02-25,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1460897,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1460897/nyunt-v-tomlinson/,Nyunt v. Tomlinson,dcd,2008-03-21,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1454609,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1454609/el-paso-independent-school-district-v-richard-r-ex-rel-rr/,El Paso Independent School District v. Richard R. Ex Rel R.R.,txwd,2008-07-14,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1450991,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1450991/northwest-environmental-advocates-v-united-states-environmental-protection/,Northwest Environmental Advocates v. United States Environmental Protection Agency,ca9,2008-07-23,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1323463,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1323463/citizens-against-ruining-the-environment-v-environmental-protection-agency/,Citizens Against Ruining the Environment v. Environmental Protection Agency,ca7,2008-07-28,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1323995,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1323995/cbs-corp-v-federal-communication-commission/,CBS Corp. v. Federal Communication Commission,ca3,2008-08-06,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2406565,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2406565/thompson-v-horsham-township/,Thompson v. Horsham Township,paed,2008-08-11,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1442474,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1442474/center-for-biological-diversity-v-national-highway-traffic-safety/,Center for Biological Diversity v. National Highway Traffic Safety Administration,ca9,2008-08-18,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:9631089,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1442474/center-for-biological-diversity-v-national-highway-traffic-safety/,Center for Biological Diversity v. National Highway Traffic Safety Administration,ca9,2008-08-18,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1441397,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1441397/in-re-apa-transport-corp-consolidated-litigation/,In Re APA Transport Corp. Consolidated Litigation,ca3,2008-08-29,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1462493,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1462493/scheel-baggs-v-bank-of-america/,Scheel-Baggs v. Bank of America,wiwd,2008-09-15,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:1437544,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/1437544/natural-resources-defense-council-v-united-states-environmental-protection/,Natural Resources Defense Council v. United States Environmental Protection Agency,ca9,2008-09-18,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2344832,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2344832/sevin-v-parish-of-jefferson/,Sevin v. Parish of Jefferson,laed,2008-12-16,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2562300,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2562300/freedom-holdings-inc-v-cuomo/,"Freedom Holdings, Inc. v. Cuomo",nysd,2009-01-12,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2372309,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2372309/amidax-trading-group-v-swift-scrl/,Amidax Trading Group v. S.W.I.F.T. SCRL,nysd,2009-02-13,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2157433,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2157433/cleveland-housing-renewal-project-v-deutsche-bank-trust-co/,Cleveland Housing Renewal Project v. Deutsche Bank Trust Co.,ohnd,2009-03-26,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
massachusetts-v-epa-2007:2157037,massachusetts-v-epa-2007,https://www.courtlistener.com/opinion/2157037/alliance-to-save-the-mattaponi-v-united-states-army-corps-of-engineers/,Alliance to Save the Mattaponi v. United States Army Corps of Engineers,dcd,2009-03-31,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
michigan-v-epa-2015:8413742,michigan-v-epa-2015,https://www.courtlistener.com/opinion/8442479/natural-resources-defense-council-v-united-states-environmental-protection/,Natural Resources Defense Council v. United States Environmental Protection Agency,ca2,2015-10-05,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
michigan-v-epa-2015:9824511,michigan-v-epa-2015,https://www.courtlistener.com/opinion/3219141/markle-interests-llc-v-united-states-fish-wildlife-service/,"Markle Interests, L.L.C. v. United States Fish & Wildlife Service",ca5,2016-06-30,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
michigan-v-epa-2015:9834868,michigan-v-epa-2015,https://www.courtlistener.com/opinion/4239041/texas-v-united-states-environmental-protection-agency/,Texas v. United States Environmental Protection Agency,ca5,2016-07-15,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
michigan-v-epa-2015:8414474,michigan-v-epa-2015,https://www.courtlistener.com/opinion/8443133/catskill-mountains-chapter-of-trout-unlimited-inc-v-united-states/,"Catskill Mountains Chapter of Trout Unlimited, Inc. v. United States Environmental Protection Agency",ca2,2017-01-18,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
michigan-v-epa-2015:8414475,michigan-v-epa-2015,https://www.courtlistener.com/opinion/8443133/catskill-mountains-chapter-of-trout-unlimited-inc-v-united-states/,"Catskill Mountains Chapter of Trout Unlimited, Inc. v. United States Environmental Protection Agency",ca2,2017-01-18,dissent,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
michigan-v-epa-2015:7241814,michigan-v-epa-2015,https://www.courtlistener.com/opinion/7323903/chamber-of-commerce-of-the-united-states-v-hugler/,Chamber of Commerce of the United States v. Hugler,txnd,2017-02-08,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
michigan-v-epa-2015:7243017,michigan-v-epa-2015,https://www.courtlistener.com/opinion/7325105/city-club-of-new-york-v-united-states-army-corps-of-engineers/,City Club of New York v. United States Army Corps of Engineers,nysd,2017-03-23,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2492318,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2492318/united-states-v-chevron-pipe-line-co/,United States v. Chevron Pipe Line Co.,txnd,2006-06-28,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2562884,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2562884/sierra-club-v-united-states-army-corps-of-engineers/,Sierra Club v. United States Army Corps of Engineers,njd,2006-09-28,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:9440227,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/202476/united-states-v-johnson/,United States v. Johnson,ca1,2006-10-31,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:9440228,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/202476/united-states-v-johnson/,United States v. Johnson,ca1,2006-10-31,in-part-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2319431,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2319431/united-states-v-marion-l-kincaid-trust/,United States v. Marion L. Kincaid Trust,mied,2006-11-03,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2483996,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2483996/sierra-club-v-united-states-army-corps-of-engineers/,Sierra Club v. United States Army Corps of Engineers,flmd,2006-11-19,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2402926,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2402926/p-v-enterprises-v-united-states-army-corps-of-engineers/,P & v Enterprises v. United States Army Corps of Engineers,dcd,2006-12-19,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2403257,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2403257/united-states-v-donovan/,United States v. Donovan,ded,2006-12-21,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2412627,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2412627/northwest-bypass-group-v-us-army-corps-of-engineers/,Northwest Bypass Group v. U.S. Army Corps of Engineers,nhd,2007-01-05,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2496566,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2496566/environmental-protection-information-center-v-pacific-lumber-co/,Environmental Protection Information Center v. Pacific Lumber Co.,cand,2007-01-08,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2312818,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2312818/simsbury-avon-preservation-society-llc-v-metacon-gun-club-inc/,"Simsbury-Avon Preservation Society, LLC v. Metacon Gun Club, Inc.",ctd,2007-01-31,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:9817787,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/3040651/morales-izquierdo-v-gonzales/,Morales-Izquierdo v. Gonzales,ca9,2007-02-05,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:797285,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/797285/san-francisco-baykeeper-citizens-committee-to-complete-the-refuge-michael/,"San Francisco Baykeeper Citizens Committee to Complete the Refuge Michael R. Lozeau v. Cargill Salt Division Cargill Inc., San Francisco Baykeeper Citizens Committee to Complete the Refuge, and Michael R. Lozeau v. Cargill Salt Division Cargill Inc.",ca9,2007-03-08,combined-opinion,download_failed_or_unextractable,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2487487,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2487487/united-states-v-cundiff/,United States v. Cundiff,kywd,2007-03-29,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2445433,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2445433/in-re-the-complaint-of-everglades-island-boat-tours-llc/,"In Re the Complaint of Everglades Island Boat Tours, LLC",flmd,2007-04-23,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:797757,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/797757/raul-morales-izquierdo-v-alberto-r-gonzales-attorney-general/,"Raul Morales-Izquierdo v. Alberto R. Gonzales, Attorney General",ca9,2007-05-08,combined-opinion,download_failed_or_unextractable,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:9499671,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/797757/raul-morales-izquierdo-v-alberto-r-gonzales-attorney-general/,"Raul Morales-Izquierdo v. Alberto R. Gonzales, Attorney General",ca9,2007-05-08,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:1453659,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/1453659/united-states-v-moses/,United States v. Moses,ca9,2007-08-03,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:1579682,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/1579682/united-states-v-bailey/,United States v. Bailey,mnd,2007-09-25,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2483613,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2483613/united-states-v-fabian/,United States v. Fabian,innd,2007-10-05,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:1664905,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/1664905/united-states-v-robison/,United States v. Robison,alnd,2007-11-07,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:1692372,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/1692372/natural-resources-defense-council-v-kempthorne/,Natural Resources Defense Council v. Kempthorne,dcd,2007-11-30,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:1736859,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/1736859/mcelmurray-v-united-states-department-of-agriculture/,McElmurray v. United States Department of Agriculture,gasd,2008-02-25,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2360592,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2360592/american-petroleum-institute-v-johnson/,American Petroleum Institute v. Johnson,dcd,2008-03-31,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:2390722,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/2390722/united-states-v-bailey/,United States v. Bailey,mnd,2008-03-31,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
rapanos-v-united-states-2006:1525895,rapanos-v-united-states-2006,https://www.courtlistener.com/opinion/1525895/northwest-bypass-group-v-us-army-corps-of-engineers/,Northwest Bypass Group v. U.S. Army Corps of Engineers,nhd,2008-04-22,combined-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
utility-air-regulatory-group-v-epa-2014:9803849,utility-air-regulatory-group-v-epa-2014,https://www.courtlistener.com/opinion/2735138/united-states-v-transocean-deepwater-drilling-inc/,"United States v. Transocean Deepwater Drilling, Inc.",ca5,2014-09-18,dissent,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
utility-air-regulatory-group-v-epa-2014:9807638,utility-air-regulatory-group-v-epa-2014,https://www.courtlistener.com/opinion/2803408/state-of-texas-v-usa/,State of Texas v. USA,ca5,2015-05-26,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
utility-air-regulatory-group-v-epa-2014:2924323,utility-air-regulatory-group-v-epa-2014,https://www.courtlistener.com/opinion/2924323/central-united-life-insurance-co-v-burwell/,Central United Life Insurance Co. v. Burwell,dcd,2015-09-11,combined-opinion,download_failed_or_unextractable,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
utility-air-regulatory-group-v-epa-2014:8413742,utility-air-regulatory-group-v-epa-2014,https://www.courtlistener.com/opinion/8442479/natural-resources-defense-council-v-united-states-environmental-protection/,Natural Resources Defense Council v. United States Environmental Protection Agency,ca2,2015-10-05,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
utility-air-regulatory-group-v-epa-2014:9821265,utility-air-regulatory-group-v-epa-2014,https://www.courtlistener.com/opinion/3172147/main-street-legal-services-inc-v-national-security-council/,"Main Street Legal Services., Inc. v. National Security Council",ca2,2016-01-26,lead-opinion,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
utility-air-regulatory-group-v-epa-2014:9821730,utility-air-regulatory-group-v-epa-2014,https://www.courtlistener.com/opinion/3179608/oregon-restaurant-and-lodging-v-thomas-perez/,Oregon Restaurant and Lodging v. Thomas Perez,ca9,2016-02-23,dissent,no_document_url_in_search_result,,check provider opinion page and official court opinion or docket; record access date and hash; unavailable is not a treatment code,pending_source_recovery
