priorKey,priorName,priorWeight,scenarioKey,scenario,directionalScore,rightsProtection,rightsClaimantSuccess,shadowDocketAbuse,emergencyDownstreamEffect,governmentNoncomplianceRate,lowerCourtCompliance,lowerCourtResistanceRisk,enforcementCapacity,interpretationRisk
low-appointment-capture,Low appointment-capture prior,0.550,legislative-override,Judicial review with legislative supermajority override,0.602,0.663,0.084,0.081,0.071,0.104,0.559,0.236,0.606,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.602,0.666,0.097,0.082,0.068,0.094,0.560,0.235,0.605,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,expanded-court-fifteen,Expanded 15-seat court,0.602,0.653,0.074,0.074,0.065,0.080,0.568,0.235,0.603,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,randomized-merits-panels,Randomized merits panels with en banc correction,0.602,0.655,0.080,0.081,0.070,0.082,0.564,0.235,0.604,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,public-interest-litigation-filter,Public-interest litigation filter,0.601,0.666,0.098,0.079,0.070,0.106,0.557,0.237,0.605,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,emergency-restraint-court,No emergency relief without merits review,0.603,0.645,0.089,0.013,0.073,0.089,0.560,0.256,0.611,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.601,0.654,0.103,0.090,0.085,0.106,0.551,0.259,0.637,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,term-limited-balanced,18-year staggered terms + regular appointments,0.600,0.651,0.105,0.086,0.081,0.095,0.549,0.261,0.605,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.597,0.655,0.110,0.022,0.095,0.093,0.556,0.257,0.610,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,nonpartisan-commission,Nonpartisan commission appointments,0.597,0.654,0.109,0.091,0.084,0.108,0.547,0.262,0.606,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,legislative-override-window,Time-limited legislative override window,0.596,0.662,0.115,0.091,0.085,0.094,0.547,0.259,0.608,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,supermajority-review,60 percent invalidation threshold,0.596,0.633,0.067,0.080,0.091,0.109,0.545,0.264,0.603,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.595,0.648,0.097,0.053,0.090,0.106,0.548,0.261,0.607,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,panel-en-banc,Three-judge panels with en banc correction,0.594,0.647,0.096,0.092,0.084,0.106,0.549,0.261,0.606,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,legislative-override,Judicial review with legislative supermajority override,0.594,0.661,0.114,0.091,0.085,0.123,0.542,0.262,0.608,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.594,0.651,0.101,0.091,0.085,0.104,0.547,0.261,0.607,rights-protection caveat
high-appointment-capture,High appointment-capture prior,0.800,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.594,0.657,0.112,0.094,0.085,0.103,0.546,0.261,0.607,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.609,0.656,0.092,0.080,0.070,0.093,0.566,0.238,0.637,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,emergency-restraint-court,No emergency relief without merits review,0.608,0.654,0.089,0.010,0.063,0.097,0.568,0.237,0.610,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,term-limited-balanced,18-year staggered terms + regular appointments,0.607,0.658,0.097,0.079,0.069,0.094,0.559,0.240,0.605,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,supermajority-review,60 percent invalidation threshold,0.605,0.647,0.072,0.071,0.076,0.090,0.560,0.240,0.605,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,nonpartisan-commission,Nonpartisan commission appointments,0.605,0.661,0.098,0.084,0.072,0.076,0.561,0.237,0.607,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.605,0.656,0.101,0.017,0.074,0.088,0.568,0.238,0.608,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,legislative-override-window,Time-limited legislative override window,0.604,0.658,0.094,0.078,0.068,0.087,0.560,0.239,0.607,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,accountability-retention-court,Retention-election accountability court,0.604,0.654,0.097,0.081,0.069,0.085,0.561,0.238,0.608,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.603,0.659,0.098,0.045,0.073,0.098,0.560,0.239,0.608,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,panel-en-banc,Three-judge panels with en banc correction,0.603,0.656,0.098,0.079,0.069,0.096,0.558,0.240,0.607,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.603,0.648,0.086,0.076,0.066,0.092,0.563,0.241,0.605,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,emergency-integrity-package,Emergency integrity package,0.601,0.649,0.081,0.017,0.076,0.081,0.569,0.236,0.609,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,legislative-override,Judicial review with legislative supermajority override,0.601,0.656,0.091,0.082,0.072,0.103,0.559,0.241,0.607,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,expanded-court-fifteen,Expanded 15-seat court,0.601,0.652,0.093,0.076,0.067,0.094,0.561,0.241,0.605,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,public-interest-litigation-filter,Public-interest litigation filter,0.600,0.665,0.110,0.085,0.073,0.101,0.554,0.240,0.608,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.600,0.659,0.101,0.079,0.070,0.103,0.556,0.241,0.606,rights-protection caveat
low-public-pressure,Low public-pressure prior,0.450,randomized-merits-panels,Randomized merits panels with en banc correction,0.599,0.654,0.087,0.086,0.073,0.089,0.557,0.240,0.606,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,emergency-restraint-court,No emergency relief without merits review,0.604,0.653,0.081,0.013,0.070,0.096,0.562,0.247,0.606,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.603,0.652,0.087,0.089,0.084,0.093,0.560,0.248,0.631,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,term-limited-balanced,18-year staggered terms + regular appointments,0.602,0.657,0.097,0.086,0.080,0.094,0.556,0.250,0.601,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,nonpartisan-commission,Nonpartisan commission appointments,0.599,0.651,0.087,0.085,0.081,0.097,0.557,0.250,0.602,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.599,0.656,0.099,0.021,0.092,0.095,0.563,0.248,0.604,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.598,0.657,0.097,0.049,0.085,0.103,0.553,0.251,0.602,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.597,0.660,0.098,0.085,0.080,0.102,0.552,0.250,0.603,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,panel-en-banc,Three-judge panels with en banc correction,0.597,0.658,0.098,0.086,0.082,0.098,0.553,0.250,0.602,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,supermajority-review,60 percent invalidation threshold,0.597,0.647,0.072,0.080,0.093,0.114,0.548,0.253,0.600,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,emergency-integrity-package,Emergency integrity package,0.596,0.646,0.073,0.020,0.087,0.090,0.565,0.247,0.604,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.596,0.654,0.091,0.086,0.080,0.101,0.553,0.251,0.601,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,legislative-override,Judicial review with legislative supermajority override,0.595,0.661,0.096,0.094,0.085,0.120,0.550,0.252,0.603,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,legislative-override-window,Time-limited legislative override window,0.595,0.656,0.089,0.092,0.084,0.107,0.551,0.251,0.603,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,public-interest-litigation-filter,Public-interest litigation filter,0.595,0.663,0.098,0.092,0.086,0.104,0.551,0.250,0.603,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,accountability-retention-court,Retention-election accountability court,0.595,0.649,0.079,0.092,0.084,0.108,0.552,0.251,0.603,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,expanded-court-fifteen,Expanded 15-seat court,0.594,0.656,0.094,0.088,0.081,0.105,0.552,0.252,0.600,rights-protection caveat
high-public-pressure,High public-pressure prior,0.700,randomized-merits-panels,Randomized merits panels with en banc correction,0.594,0.651,0.085,0.089,0.083,0.108,0.554,0.252,0.601,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.611,0.658,0.117,0.068,0.053,0.084,0.563,0.238,0.631,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,emergency-restraint-court,No emergency relief without merits review,0.611,0.660,0.110,0.009,0.042,0.089,0.563,0.238,0.605,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,term-limited-balanced,18-year staggered terms + regular appointments,0.610,0.653,0.102,0.066,0.051,0.089,0.560,0.240,0.602,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,supermajority-review,60 percent invalidation threshold,0.610,0.644,0.084,0.057,0.056,0.094,0.559,0.241,0.600,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,panel-en-banc,Three-judge panels with en banc correction,0.608,0.659,0.110,0.064,0.052,0.079,0.565,0.238,0.603,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,nonpartisan-commission,Nonpartisan commission appointments,0.607,0.655,0.107,0.071,0.053,0.089,0.557,0.240,0.602,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.605,0.663,0.124,0.015,0.056,0.094,0.562,0.238,0.604,front-line cluster
low-emergency-share,Low emergency-share prior,0.500,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.605,0.652,0.101,0.066,0.053,0.083,0.561,0.239,0.601,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.605,0.662,0.120,0.069,0.053,0.086,0.558,0.239,0.602,front-line cluster
low-emergency-share,Low emergency-share prior,0.500,legislative-override-window,Time-limited legislative override window,0.605,0.663,0.117,0.065,0.050,0.090,0.558,0.240,0.602,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,randomized-merits-panels,Randomized merits panels with en banc correction,0.605,0.662,0.112,0.071,0.054,0.078,0.557,0.238,0.603,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.604,0.648,0.101,0.036,0.054,0.094,0.559,0.242,0.600,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,legislative-override,Judicial review with legislative supermajority override,0.604,0.660,0.116,0.062,0.049,0.105,0.556,0.242,0.601,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,public-interest-litigation-filter,Public-interest litigation filter,0.604,0.668,0.126,0.068,0.054,0.100,0.555,0.239,0.604,front-line cluster
low-emergency-share,Low emergency-share prior,0.500,accountability-retention-court,Retention-election accountability court,0.604,0.645,0.095,0.069,0.053,0.094,0.559,0.241,0.602,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,expanded-court-fifteen,Expanded 15-seat court,0.603,0.653,0.105,0.066,0.049,0.080,0.562,0.240,0.600,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,panel-jurisdiction-safeguards,Random panels with jurisdiction safeguards,0.602,0.650,0.094,0.057,0.057,0.095,0.558,0.240,0.631,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,constitutional-remand,Constitutional remand before invalidation,0.602,0.656,0.093,0.070,0.053,0.089,0.568,0.205,0.616,rights-protection caveat
low-emergency-share,Low emergency-share prior,0.500,emergency-integrity-package,Emergency integrity package,0.602,0.654,0.102,0.015,0.058,0.097,0.562,0.239,0.605,rights-protection caveat
high-emergency-share,High emergency-share prior,0.850,emergency-restraint-court,No emergency relief without merits review,0.526,0.676,0.171,0.057,0.220,0.248,0.447,0.388,0.527,compliance caveat
high-emergency-share,High emergency-share prior,0.850,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.519,0.680,0.198,0.071,0.242,0.244,0.446,0.388,0.526,compliance caveat
high-emergency-share,High emergency-share prior,0.850,emergency-integrity-package,Emergency integrity package,0.517,0.674,0.176,0.072,0.245,0.241,0.447,0.387,0.527,compliance caveat
high-emergency-share,High emergency-share prior,0.850,term-limited-balanced,18-year staggered terms + regular appointments,0.517,0.659,0.145,0.200,0.244,0.232,0.434,0.393,0.517,compliance caveat
high-emergency-share,High emergency-share prior,0.850,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.516,0.671,0.161,0.203,0.248,0.269,0.427,0.395,0.548,compliance caveat
low-rights-risk,Low rights-risk prior,0.450,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.632,0.646,0.035,0.058,0.047,0.048,0.611,0.172,0.704,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,term-limited-balanced,18-year staggered terms + regular appointments,0.632,0.647,0.037,0.057,0.045,0.047,0.609,0.173,0.674,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,emergency-restraint-court,No emergency relief without merits review,0.631,0.648,0.031,0.006,0.042,0.045,0.613,0.171,0.678,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,nonpartisan-commission,Nonpartisan commission appointments,0.629,0.649,0.034,0.060,0.047,0.036,0.608,0.172,0.674,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,supermajority-review,60 percent invalidation threshold,0.628,0.644,0.026,0.052,0.052,0.061,0.603,0.176,0.674,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.628,0.651,0.041,0.010,0.058,0.044,0.612,0.171,0.677,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,legislative-override,Judicial review with legislative supermajority override,0.628,0.652,0.039,0.060,0.048,0.047,0.607,0.173,0.676,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,panel-en-banc,Three-judge panels with en banc correction,0.627,0.651,0.038,0.060,0.048,0.047,0.606,0.173,0.675,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,accountability-retention-court,Retention-election accountability court,0.626,0.645,0.030,0.063,0.047,0.051,0.606,0.174,0.675,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,legislative-override-window,Time-limited legislative override window,0.626,0.647,0.030,0.063,0.048,0.047,0.607,0.173,0.675,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.626,0.646,0.032,0.060,0.047,0.043,0.606,0.174,0.673,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.626,0.649,0.037,0.029,0.049,0.052,0.608,0.173,0.675,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.626,0.652,0.043,0.062,0.048,0.051,0.605,0.173,0.675,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,public-interest-litigation-filter,Public-interest litigation filter,0.626,0.654,0.041,0.060,0.049,0.051,0.605,0.173,0.676,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,panel-jurisdiction-safeguards,Random panels with jurisdiction safeguards,0.625,0.651,0.038,0.049,0.052,0.047,0.607,0.172,0.704,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,randomized-merits-panels,Randomized merits panels with en banc correction,0.624,0.649,0.036,0.063,0.049,0.052,0.604,0.174,0.675,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,expanded-court-fifteen,Expanded 15-seat court,0.624,0.646,0.035,0.057,0.046,0.050,0.608,0.174,0.674,rights-protection caveat
low-rights-risk,Low rights-risk prior,0.450,emergency-integrity-package,Emergency integrity package,0.624,0.643,0.022,0.010,0.058,0.041,0.614,0.171,0.677,rights-protection caveat
