caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,enactedBills,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,lowSupport,popularFail,policyShift,proposerGain,vetoes,overriddenVetoes
high-party-loyalty,High Party Loyalty,Party pressure is strong.,supermajority-60,Unicameral 60 percent passage,9000,653,0.073,1.000,0.667,0.675,0.048,0.348,0.927,0.000,0.000,0.000,0.784,0.015,0.152,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass,Default pass unless 2/3 block,9000,7496,0.833,1.000,0.530,0.467,0.442,0.091,0.167,0.000,0.000,0.457,0.028,0.693,0.701,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-access,Default pass + proposal access screen,9000,2989,0.332,0.380,0.570,0.558,0.189,0.170,0.668,0.620,0.000,0.340,0.376,0.114,0.236,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-committee,Default pass + representative committee gate,9000,2556,0.284,0.288,0.568,0.556,0.161,0.174,0.716,0.000,0.712,0.296,0.479,0.144,0.406,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-guarded,Default pass + access + committee,9000,1723,0.191,0.193,0.591,0.602,0.113,0.225,0.809,0.575,0.231,0.212,0.573,0.062,0.242,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1662,0.185,0.186,0.583,0.610,0.108,0.219,0.815,0.576,0.237,0.220,0.576,0.062,0.253,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,bicameral-majority,Bicameral simple majority,9000,1293,0.144,1.000,0.622,0.625,0.089,0.269,0.856,0.000,0.000,0.000,0.642,0.045,0.232,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,presidential-veto,Bicameral majority + presidential veto,9000,825,0.092,1.000,0.635,0.643,0.058,0.297,0.908,0.000,0.000,0.000,0.760,0.027,0.213,449,3
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",simple-majority,Unicameral simple majority,9000,1771,0.197,1.000,0.579,0.613,0.114,0.213,0.803,0.000,0.000,0.000,0.549,0.078,0.323,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",supermajority-60,Unicameral 60 percent passage,9000,451,0.050,1.000,0.650,0.697,0.033,0.342,0.950,0.000,0.000,0.000,0.845,0.010,0.150,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass,Default pass unless 2/3 block,9000,7444,0.827,1.000,0.519,0.471,0.429,0.086,0.173,0.000,0.000,0.489,0.035,0.688,0.701,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-access,Default pass + proposal access screen,9000,2996,0.333,0.390,0.547,0.559,0.182,0.159,0.667,0.610,0.000,0.401,0.382,0.116,0.245,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-committee,Default pass + representative committee gate,9000,2272,0.252,0.255,0.550,0.568,0.139,0.171,0.748,0.000,0.745,0.342,0.529,0.128,0.411,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-guarded,Default pass + access + committee,9000,1560,0.173,0.174,0.565,0.616,0.098,0.210,0.827,0.561,0.265,0.262,0.604,0.059,0.258,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-informed-guarded,Default pass + informed guarded committee,9000,1592,0.177,0.178,0.562,0.617,0.099,0.212,0.823,0.565,0.257,0.281,0.600,0.061,0.260,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",bicameral-majority,Bicameral simple majority,9000,999,0.111,1.000,0.605,0.645,0.067,0.263,0.889,0.000,0.000,0.000,0.701,0.034,0.236,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",presidential-veto,Bicameral majority + presidential veto,9000,630,0.070,1.000,0.615,0.660,0.043,0.270,0.930,0.000,0.000,0.000,0.803,0.021,0.227,346,2
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",simple-majority,Unicameral simple majority,9000,2587,0.287,1.000,0.611,0.584,0.176,0.203,0.713,0.000,0.000,0.000,0.429,0.125,0.346,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",supermajority-60,Unicameral 60 percent passage,9000,927,0.103,1.000,0.683,0.666,0.070,0.323,0.897,0.000,0.000,0.000,0.716,0.025,0.187,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass,Default pass unless 2/3 block,9000,7725,0.858,1.000,0.541,0.471,0.464,0.095,0.142,0.000,0.000,0.435,0.021,0.705,0.683,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-access,Default pass + proposal access screen,9000,3058,0.340,0.377,0.594,0.556,0.202,0.171,0.660,0.623,0.000,0.295,0.397,0.115,0.231,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-committee,Default pass + representative committee gate,9000,3103,0.345,0.347,0.582,0.553,0.201,0.170,0.655,0.000,0.653,0.258,0.387,0.182,0.428,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-guarded,Default pass + access + committee,9000,1970,0.219,0.220,0.618,0.601,0.135,0.223,0.781,0.580,0.200,0.170,0.529,0.072,0.245,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-informed-guarded,Default pass + informed guarded committee,9000,1905,0.212,0.213,0.607,0.610,0.129,0.225,0.788,0.583,0.204,0.180,0.542,0.069,0.248,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",bicameral-majority,Bicameral simple majority,9000,1803,0.200,1.000,0.637,0.611,0.128,0.243,0.800,0.000,0.000,0.000,0.554,0.070,0.272,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",presidential-veto,Bicameral majority + presidential veto,9000,1164,0.129,1.000,0.657,0.639,0.085,0.278,0.871,0.000,0.000,0.000,0.675,0.042,0.247,588,3
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,simple-majority,Unicameral simple majority,9000,2305,0.256,1.000,0.596,0.606,0.153,0.209,0.744,0.000,0.000,0.000,0.473,0.106,0.336,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,supermajority-60,Unicameral 60 percent passage,9000,682,0.076,1.000,0.664,0.691,0.050,0.349,0.924,0.000,0.000,0.000,0.790,0.016,0.148,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass,Default pass unless 2/3 block,9000,7577,0.842,1.000,0.532,0.480,0.448,0.090,0.158,0.000,0.000,0.453,0.025,0.696,0.695,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-access,Default pass + proposal access screen,9000,3091,0.343,0.391,0.568,0.563,0.195,0.169,0.657,0.609,0.000,0.345,0.397,0.119,0.239,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-committee,Default pass + representative committee gate,9000,2729,0.303,0.307,0.568,0.571,0.172,0.174,0.697,0.000,0.693,0.292,0.465,0.151,0.398,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-guarded,Default pass + access + committee,9000,1885,0.209,0.211,0.591,0.612,0.124,0.218,0.791,0.563,0.225,0.199,0.558,0.069,0.252,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1742,0.194,0.196,0.583,0.626,0.113,0.229,0.806,0.561,0.243,0.208,0.574,0.062,0.242,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,bicameral-majority,Bicameral simple majority,9000,1495,0.166,1.000,0.621,0.631,0.103,0.254,0.834,0.000,0.000,0.000,0.621,0.051,0.239,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,presidential-veto,Bicameral majority + presidential veto,9000,882,0.098,1.000,0.636,0.660,0.062,0.281,0.902,0.000,0.000,0.000,0.752,0.029,0.228,522,2
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,simple-majority,Unicameral simple majority,9000,2117,0.235,1.000,0.597,0.567,0.140,0.204,0.765,0.000,0.000,0.000,0.501,0.101,0.350,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,supermajority-60,Unicameral 60 percent passage,9000,684,0.076,1.000,0.673,0.632,0.051,0.320,0.924,0.000,0.000,0.000,0.790,0.017,0.169,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass,Default pass unless 2/3 block,9000,7508,0.834,1.000,0.530,0.458,0.442,0.091,0.166,0.000,0.000,0.459,0.036,0.698,0.701,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-access,Default pass + proposal access screen,9000,2982,0.331,0.385,0.566,0.551,0.188,0.168,0.669,0.615,0.000,0.356,0.383,0.116,0.250,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-committee,Default pass + representative committee gate,9000,2550,0.283,0.285,0.568,0.535,0.161,0.168,0.717,0.000,0.715,0.305,0.486,0.147,0.423,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-guarded,Default pass + access + committee,9000,1718,0.191,0.193,0.589,0.587,0.112,0.215,0.809,0.574,0.234,0.222,0.571,0.064,0.253,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1706,0.190,0.192,0.596,0.584,0.113,0.216,0.810,0.577,0.231,0.211,0.551,0.065,0.263,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,bicameral-majority,Bicameral simple majority,9000,1331,0.148,1.000,0.629,0.592,0.093,0.258,0.852,0.000,0.000,0.000,0.644,0.048,0.246,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,presidential-veto,Bicameral majority + presidential veto,9000,863,0.096,1.000,0.644,0.610,0.062,0.279,0.904,0.000,0.000,0.000,0.753,0.029,0.224,402,3
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,simple-majority,Unicameral simple majority,9000,1921,0.213,1.000,0.578,0.590,0.123,0.215,0.787,0.000,0.000,0.000,0.583,0.078,0.294,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,supermajority-60,Unicameral 60 percent passage,9000,384,0.043,1.000,0.642,0.679,0.027,0.342,0.957,0.000,0.000,0.000,0.886,0.008,0.138,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass,Default pass unless 2/3 block,9000,7790,0.866,1.000,0.527,0.459,0.456,0.090,0.134,0.000,0.000,0.458,0.043,0.699,0.676,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-access,Default pass + proposal access screen,9000,3005,0.334,0.385,0.551,0.556,0.184,0.161,0.666,0.615,0.000,0.374,0.409,0.113,0.234,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-committee,Default pass + representative committee gate,9000,2541,0.282,0.285,0.553,0.544,0.156,0.172,0.718,0.000,0.715,0.320,0.534,0.137,0.390,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-guarded,Default pass + access + committee,9000,1660,0.184,0.186,0.568,0.597,0.105,0.208,0.816,0.567,0.247,0.255,0.614,0.060,0.250,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1693,0.188,0.189,0.564,0.593,0.106,0.207,0.812,0.567,0.244,0.267,0.610,0.061,0.247,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,bicameral-majority,Bicameral simple majority,9000,1063,0.118,1.000,0.599,0.616,0.071,0.265,0.882,0.000,0.000,0.000,0.744,0.033,0.213,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,presidential-veto,Bicameral majority + presidential veto,9000,617,0.069,1.000,0.606,0.634,0.042,0.281,0.931,0.000,0.000,0.000,0.834,0.019,0.206,405,2
two-party,Two-Party System,Generated legislators sort into two broad parties.,simple-majority,Unicameral simple majority,9000,2207,0.245,1.000,0.598,0.592,0.147,0.209,0.755,0.000,0.000,0.000,0.486,0.099,0.323,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,supermajority-60,Unicameral 60 percent passage,9000,705,0.078,1.000,0.667,0.667,0.052,0.337,0.922,0.000,0.000,0.000,0.775,0.017,0.165,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass,Default pass unless 2/3 block,9000,7563,0.840,1.000,0.532,0.468,0.447,0.090,0.160,0.000,0.000,0.454,0.027,0.702,0.699,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-access,Default pass + proposal access screen,9000,2972,0.330,0.378,0.571,0.559,0.189,0.166,0.670,0.622,0.000,0.346,0.395,0.114,0.244,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-committee,Default pass + representative committee gate,9000,2744,0.305,0.308,0.570,0.552,0.174,0.167,0.695,0.000,0.692,0.285,0.447,0.154,0.408,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-guarded,Default pass + access + committee,9000,1794,0.199,0.201,0.596,0.598,0.119,0.218,0.801,0.570,0.229,0.195,0.562,0.066,0.248,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1726,0.192,0.193,0.588,0.610,0.113,0.220,0.808,0.568,0.239,0.211,0.567,0.063,0.249,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,bicameral-majority,Bicameral simple majority,9000,1448,0.161,1.000,0.627,0.621,0.101,0.250,0.839,0.000,0.000,0.000,0.610,0.050,0.241,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,presidential-veto,Bicameral majority + presidential veto,9000,872,0.097,1.000,0.643,0.649,0.062,0.287,0.903,0.000,0.000,0.000,0.739,0.027,0.215,469,7
multi-party,Multi-Party System,Generated legislators sort into five parties.,simple-majority,Unicameral simple majority,9000,2341,0.260,1.000,0.602,0.597,0.157,0.209,0.740,0.000,0.000,0.000,0.455,0.109,0.338,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,supermajority-60,Unicameral 60 percent passage,9000,795,0.088,1.000,0.672,0.673,0.059,0.337,0.912,0.000,0.000,0.000,0.755,0.019,0.157,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass,Default pass unless 2/3 block,9000,7642,0.849,1.000,0.532,0.468,0.452,0.091,0.151,0.000,0.000,0.454,0.020,0.704,0.694,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-access,Default pass + proposal access screen,9000,2990,0.332,0.375,0.573,0.560,0.190,0.166,0.668,0.625,0.000,0.338,0.393,0.113,0.237,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-committee,Default pass + representative committee gate,9000,2746,0.305,0.308,0.572,0.562,0.175,0.170,0.695,0.000,0.692,0.283,0.445,0.159,0.427,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-guarded,Default pass + access + committee,9000,1884,0.209,0.210,0.597,0.608,0.125,0.214,0.791,0.576,0.214,0.192,0.550,0.070,0.256,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,1778,0.198,0.199,0.594,0.621,0.117,0.220,0.802,0.578,0.223,0.202,0.559,0.066,0.252,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,bicameral-majority,Bicameral simple majority,9000,1504,0.167,1.000,0.627,0.626,0.105,0.252,0.833,0.000,0.000,0.000,0.602,0.056,0.261,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,presidential-veto,Bicameral majority + presidential veto,9000,990,0.110,1.000,0.643,0.645,0.071,0.279,0.890,0.000,0.000,0.000,0.718,0.033,0.226,458,2
