caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,5007,33.380,33.380,0.556,0.556,0.666,0.641,0.371,0.488,0.444,0.444,0.000,0.000,0.012,0.003,0.006,0.005,0.195,0.839,0.949,0.373,0.000,0.000,0.000,0.161,0.556,0.333,0.046,0.019,0.000,0.648,0.000,0.000,0.000,0.006,0.000,0.001,0.003,6.000,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-law-registry,Default pass + law registry,9000,60.000,7809,52.060,60.000,0.868,1.000,0.549,0.493,0.476,0.134,0.132,0.000,0.000,0.000,0.399,0.018,0.829,0.598,0.257,0.796,0.994,0.596,0.000,0.000,0.000,0.204,0.000,0.000,0.170,0.805,0.000,0.394,0.550,0.558,5.086,0.829,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7580,50.533,60.000,0.842,1.000,0.532,0.493,0.448,0.109,0.158,0.000,0.000,0.000,0.451,0.022,0.668,0.661,0.256,0.804,0.994,0.607,0.000,0.000,0.000,0.196,0.000,0.000,0.122,0.956,0.142,0.414,0.000,0.000,0.000,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5297,35.313,60.000,0.589,1.000,0.528,0.521,0.311,0.136,0.411,0.000,0.000,0.500,0.372,0.234,0.382,0.530,0.244,0.815,0.873,0.550,0.000,0.000,0.000,0.185,0.000,0.000,0.156,0.489,0.000,0.415,0.000,0.000,0.000,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2271,15.140,15.273,0.252,0.255,0.581,0.686,0.147,0.257,0.748,0.745,0.000,0.000,0.208,0.471,0.080,0.250,0.163,0.824,0.856,0.270,0.000,0.000,0.000,0.176,0.000,0.000,0.070,0.061,0.000,0.566,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,4004,26.693,56.007,0.445,0.933,0.562,0.607,0.250,0.175,0.555,0.066,0.001,0.000,0.253,0.183,0.223,0.403,0.195,0.813,0.910,0.358,0.000,0.000,0.000,0.187,0.000,0.000,0.101,0.235,0.000,0.518,0.000,0.000,0.000,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,bicameral-majority,Bicameral simple majority,9000,60.000,1564,10.427,60.000,0.174,1.000,0.624,0.678,0.108,0.282,0.826,0.000,0.000,0.000,0.000,0.594,0.053,0.234,0.202,0.831,0.509,0.364,0.000,0.000,0.000,0.169,0.000,0.000,0.073,0.060,0.000,0.597,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
baseline,Baseline,Moderately polarized three-party legislature.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,993,6.620,60.000,0.110,1.000,0.634,0.701,0.070,0.307,0.890,0.000,0.000,0.000,0.000,0.723,0.031,0.217,0.195,0.827,0.315,0.335,0.000,0.000,0.000,0.173,0.000,0.000,0.062,0.036,0.000,0.625,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,534,6
low-polarization,Low Polarization,Legislators are less ideologically clustered.,simple-majority,Unicameral simple majority,9000,60.000,4667,31.113,60.000,0.519,1.000,0.634,0.650,0.329,0.275,0.481,0.000,0.000,0.000,0.000,0.169,0.163,0.222,0.222,0.854,0.871,0.403,0.000,0.000,0.000,0.146,0.000,0.000,0.077,0.277,0.000,0.573,0.000,0.000,0.000,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,supermajority-60,Unicameral 60 percent passage,9000,60.000,2586,17.240,60.000,0.287,1.000,0.683,0.703,0.196,0.350,0.713,0.000,0.000,0.000,0.000,0.407,0.069,0.162,0.215,0.851,0.590,0.367,0.000,0.000,0.000,0.149,0.000,0.000,0.057,0.144,0.000,0.651,0.000,0.000,0.000,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass,Default pass unless 2/3 block,9000,60.000,7653,51.020,60.000,0.850,1.000,0.574,0.579,0.488,0.196,0.150,0.000,0.000,0.000,0.329,0.023,0.395,0.332,0.239,0.837,0.996,0.474,0.000,0.000,0.000,0.163,0.000,0.000,0.114,0.655,0.000,0.472,0.000,0.000,0.000,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,5492,36.613,60.000,0.610,1.000,0.611,0.648,0.373,0.244,0.390,0.000,0.000,0.000,0.114,0.039,0.227,0.262,0.218,0.858,0.981,0.385,0.000,0.000,0.000,0.142,0.000,0.000,0.080,0.328,0.000,0.592,0.000,0.000,0.000,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.465,0.575,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,5468,36.453,60.000,0.608,1.000,0.612,0.649,0.372,0.244,0.392,0.000,0.000,0.000,0.108,0.037,0.225,0.263,0.217,0.861,0.981,0.384,0.000,0.000,0.000,0.139,0.000,0.000,0.080,0.340,0.000,0.592,0.000,0.000,0.000,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.463,0.575,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,4618,30.787,60.000,0.513,1.000,0.626,0.684,0.321,0.251,0.487,0.000,0.000,0.000,0.132,0.038,0.193,0.263,0.198,0.856,0.966,0.328,0.000,0.000,0.000,0.144,0.000,0.000,0.065,0.252,0.000,0.640,0.000,0.000,0.000,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.457,0.575,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7634,50.893,60.000,0.848,1.000,0.573,0.579,0.486,0.196,0.152,0.000,0.000,0.000,0.321,0.018,0.389,0.328,0.241,0.854,0.991,0.473,0.000,0.000,0.000,0.146,0.000,0.000,0.115,0.647,0.000,0.503,0.000,0.000,0.000,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.528,0.574,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,4003,26.687,26.747,0.445,0.446,0.627,0.668,0.279,0.276,0.555,0.342,0.212,0.000,0.108,0.245,0.135,0.211,0.218,0.884,0.814,0.379,0.000,0.000,0.000,0.116,0.000,0.000,0.074,0.247,0.000,0.574,0.000,0.000,0.000,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,7094,47.293,55.493,0.788,0.925,0.579,0.594,0.456,0.200,0.212,0.075,0.000,0.000,0.309,0.041,0.361,0.324,0.206,0.839,0.971,0.367,0.000,0.000,0.000,0.161,0.000,0.000,0.104,0.511,0.000,0.488,0.000,0.000,0.000,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7657,51.047,60.000,0.851,1.000,0.595,0.597,0.506,0.203,0.149,0.000,0.000,0.000,0.283,0.018,0.396,0.333,0.205,0.856,0.999,0.430,0.100,0.498,1.753,0.144,0.000,0.000,0.113,0.648,0.000,0.496,0.000,0.000,0.000,0.396,0.000,0.000,0.000,0.000,0.000,5.094,0.206,0.198,0.201,0.212,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,5703,38.020,38.020,0.634,0.634,0.700,0.702,0.444,0.627,0.366,0.366,0.000,0.000,0.002,0.001,0.004,0.003,0.189,0.859,0.967,0.329,0.000,0.000,0.000,0.141,0.634,0.230,0.040,0.032,0.000,0.670,0.000,0.000,0.000,0.004,0.000,0.001,0.002,6.000,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-law-registry,Default pass + law registry,9000,60.000,7849,52.327,60.000,0.872,1.000,0.597,0.573,0.521,0.221,0.128,0.000,0.000,0.000,0.284,0.020,0.552,0.343,0.241,0.824,0.997,0.481,0.000,0.000,0.000,0.176,0.000,0.000,0.118,0.711,0.000,0.473,0.542,0.534,5.112,0.552,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7619,50.793,60.000,0.847,1.000,0.576,0.576,0.487,0.197,0.153,0.000,0.000,0.000,0.323,0.024,0.392,0.329,0.240,0.838,0.990,0.486,0.000,0.000,0.000,0.162,0.000,0.000,0.097,0.884,0.079,0.481,0.000,0.000,0.000,0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5969,39.793,60.000,0.663,1.000,0.594,0.607,0.394,0.233,0.337,0.000,0.000,0.499,0.182,0.123,0.256,0.270,0.229,0.848,0.933,0.439,0.000,0.000,0.000,0.152,0.000,0.000,0.100,0.444,0.000,0.509,0.000,0.000,0.000,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,5473,36.487,36.967,0.608,0.616,0.605,0.641,0.368,0.259,0.392,0.384,0.000,0.000,0.186,0.143,0.191,0.216,0.204,0.851,0.974,0.351,0.000,0.000,0.000,0.149,0.000,0.000,0.084,0.301,0.000,0.535,0.000,0.000,0.000,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,5728,38.187,58.400,0.636,0.973,0.610,0.631,0.388,0.238,0.364,0.026,0.000,0.000,0.143,0.068,0.233,0.257,0.211,0.847,0.969,0.377,0.000,0.000,0.000,0.153,0.000,0.000,0.085,0.379,0.000,0.546,0.000,0.000,0.000,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,bicameral-majority,Bicameral simple majority,9000,60.000,3677,24.513,60.000,0.409,1.000,0.653,0.672,0.267,0.303,0.591,0.000,0.000,0.000,0.000,0.271,0.114,0.196,0.218,0.854,0.779,0.383,0.000,0.000,0.000,0.146,0.000,0.000,0.068,0.217,0.000,0.604,0.000,0.000,0.000,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,2622,17.480,60.000,0.291,1.000,0.670,0.687,0.195,0.330,0.709,0.000,0.000,0.000,0.000,0.444,0.074,0.174,0.220,0.853,0.520,0.382,0.000,0.000,0.000,0.147,0.000,0.000,0.063,0.156,0.000,0.629,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1000,15
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,simple-majority,Unicameral simple majority,9000,60.000,1501,10.007,60.000,0.167,1.000,0.578,0.647,0.096,0.221,0.833,0.000,0.000,0.000,0.000,0.599,0.062,0.305,0.205,0.812,0.552,0.398,0.000,0.000,0.000,0.188,0.000,0.000,0.087,0.075,0.000,0.556,0.000,0.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,supermajority-60,Unicameral 60 percent passage,9000,60.000,335,2.233,60.000,0.037,1.000,0.650,0.744,0.024,0.376,0.963,0.000,0.000,0.000,0.000,0.878,0.006,0.113,0.200,0.807,0.133,0.329,0.000,0.000,0.000,0.193,0.000,0.000,0.044,0.010,0.000,0.674,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass,Default pass unless 2/3 block,9000,60.000,7551,50.340,60.000,0.839,1.000,0.520,0.462,0.436,0.080,0.161,0.000,0.000,0.000,0.482,0.022,0.770,0.803,0.266,0.790,0.997,0.650,0.000,0.000,0.000,0.210,0.000,0.000,0.188,0.790,0.000,0.362,0.000,0.000,0.000,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,3426,22.840,60.000,0.381,1.000,0.541,0.600,0.206,0.132,0.619,0.000,0.000,0.000,0.300,0.096,0.263,0.597,0.213,0.804,0.938,0.418,0.000,0.000,0.000,0.196,0.000,0.000,0.110,0.215,0.000,0.533,0.000,0.000,0.000,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.272,0.469,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,3424,22.827,60.000,0.380,1.000,0.541,0.602,0.206,0.134,0.620,0.000,0.000,0.000,0.308,0.098,0.258,0.583,0.212,0.807,0.951,0.418,0.000,0.000,0.000,0.193,0.000,0.000,0.109,0.200,0.000,0.532,0.000,0.000,0.000,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.272,0.469,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,2708,18.053,60.000,0.301,1.000,0.549,0.656,0.165,0.144,0.699,0.000,0.000,0.000,0.354,0.103,0.188,0.533,0.183,0.803,0.912,0.316,0.000,0.000,0.000,0.197,0.000,0.000,0.080,0.130,0.000,0.602,0.000,0.000,0.000,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.276,0.469,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7494,49.960,60.000,0.833,1.000,0.517,0.461,0.431,0.080,0.167,0.000,0.000,0.000,0.486,0.026,0.766,0.806,0.268,0.806,0.994,0.652,0.000,0.000,0.000,0.194,0.000,0.000,0.188,0.766,0.000,0.376,0.000,0.000,0.000,0.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.335,0.470,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1340,8.933,9.060,0.149,0.151,0.560,0.647,0.083,0.215,0.851,0.607,0.242,0.000,0.276,0.637,0.049,0.257,0.200,0.848,0.523,0.377,0.000,0.000,0.000,0.152,0.000,0.000,0.086,0.063,0.000,0.543,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6783,45.220,53.413,0.754,0.890,0.520,0.479,0.392,0.082,0.246,0.110,0.000,0.000,0.479,0.054,0.688,0.798,0.222,0.793,0.915,0.464,0.000,0.000,0.000,0.207,0.000,0.000,0.174,0.596,0.000,0.378,0.000,0.000,0.000,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7465,49.767,60.000,0.829,1.000,0.525,0.478,0.436,0.083,0.171,0.000,0.000,0.000,0.468,0.018,0.766,0.809,0.233,0.808,0.997,0.597,0.092,0.529,2.096,0.192,0.000,0.000,0.185,0.759,0.000,0.379,0.000,0.000,0.000,0.766,0.000,0.000,0.000,0.000,0.000,4.307,0.208,0.203,0.197,0.199,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4689,31.260,31.260,0.521,0.521,0.632,0.608,0.329,0.458,0.479,0.479,0.000,0.000,0.032,0.002,0.006,0.005,0.205,0.816,0.944,0.412,0.000,0.000,0.000,0.184,0.521,0.365,0.050,0.024,0.000,0.630,0.000,0.000,0.000,0.006,0.000,0.000,0.003,6.000,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-law-registry,Default pass + law registry,9000,60.000,7783,51.887,60.000,0.865,1.000,0.529,0.458,0.458,0.099,0.135,0.000,0.000,0.000,0.446,0.022,0.920,0.719,0.268,0.787,0.996,0.657,0.000,0.000,0.000,0.213,0.000,0.000,0.190,0.815,0.000,0.359,0.560,0.583,5.084,0.920,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
