caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,vetoes,overriddenVetoes
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3239,21.593,60.000,0.360,1.000,0.549,0.532,0.197,0.159,0.640,0.000,0.000,0.747,0.259,0.411,0.184,0.416,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2343,15.620,60.000,0.260,1.000,0.580,0.578,0.151,0.202,0.740,0.000,0.000,0.885,0.099,0.478,0.101,0.310,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5267,35.113,60.000,0.585,1.000,0.519,0.469,0.304,0.104,0.415,0.000,0.000,0.500,0.399,0.286,0.416,0.585,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5174,34.493,60.000,0.575,1.000,0.519,0.471,0.298,0.107,0.425,0.000,0.000,0.500,0.402,0.293,0.402,0.573,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5148,34.320,60.000,0.572,1.000,0.520,0.480,0.298,0.112,0.428,0.000,0.000,0.500,0.404,0.282,0.379,0.545,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5083,33.887,60.000,0.565,1.000,0.520,0.483,0.293,0.114,0.435,0.000,0.000,0.499,0.409,0.282,0.364,0.532,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2234,14.893,60.000,0.248,1.000,0.584,0.585,0.145,0.206,0.752,0.000,0.000,0.894,0.083,0.489,0.093,0.298,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2230,14.867,60.000,0.248,1.000,0.584,0.585,0.145,0.208,0.752,0.000,0.000,0.900,0.076,0.501,0.092,0.293,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2301,15.340,60.000,0.256,1.000,0.581,0.581,0.149,0.202,0.744,0.000,0.000,0.903,0.073,0.484,0.101,0.319,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2253,15.020,60.000,0.250,1.000,0.583,0.579,0.146,0.208,0.750,0.000,0.000,0.900,0.076,0.503,0.096,0.305,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2358,15.720,60.000,0.262,1.000,0.580,0.579,0.152,0.203,0.738,0.000,0.000,0.887,0.100,0.474,0.099,0.300,0,0
baseline,Baseline,Moderately polarized three-party legislature.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2337,15.580,60.000,0.260,1.000,0.579,0.575,0.150,0.205,0.740,0.000,0.000,0.882,0.095,0.485,0.098,0.300,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,simple-majority,Unicameral simple majority,9000,60.000,4521,30.140,60.000,0.502,1.000,0.635,0.622,0.319,0.269,0.498,0.000,0.000,0.000,0.000,0.184,0.163,0.225,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,supermajority-60,Unicameral 60 percent passage,9000,60.000,2520,16.800,60.000,0.280,1.000,0.686,0.670,0.192,0.339,0.720,0.000,0.000,0.000,0.000,0.423,0.068,0.164,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass,Default pass unless 2/3 block,9000,60.000,7516,50.107,60.000,0.835,1.000,0.575,0.557,0.480,0.187,0.165,0.000,0.000,0.000,0.329,0.027,0.404,0.343,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,3746,24.973,25.013,0.416,0.417,0.629,0.640,0.262,0.271,0.584,0.368,0.215,0.000,0.116,0.276,0.128,0.210,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5880,39.200,60.000,0.653,1.000,0.592,0.581,0.387,0.222,0.347,0.000,0.000,0.499,0.193,0.142,0.261,0.279,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,5231,34.873,35.413,0.581,0.590,0.606,0.617,0.353,0.255,0.419,0.410,0.000,0.000,0.187,0.169,0.185,0.215,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,3305,22.033,22.073,0.367,0.368,0.640,0.671,0.235,0.326,0.633,0.632,0.000,0.000,0.089,0.359,0.087,0.150,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,4402,29.347,35.393,0.489,0.590,0.629,0.632,0.307,0.281,0.511,0.410,0.000,0.326,0.060,0.225,0.140,0.195,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,5593,37.287,58.387,0.621,0.973,0.610,0.607,0.379,0.229,0.379,0.026,0.001,0.000,0.152,0.075,0.241,0.268,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,5745,38.300,58.353,0.638,0.973,0.605,0.603,0.386,0.229,0.362,0.027,0.001,0.424,0.174,0.071,0.243,0.264,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,8011,53.407,60.000,0.890,1.000,0.556,0.534,0.495,0.168,0.110,0.000,0.000,0.150,0.347,0.049,0.468,0.368,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,7083,47.220,60.000,0.787,1.000,0.569,0.551,0.448,0.188,0.213,0.000,0.000,0.300,0.294,0.088,0.378,0.335,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,4972,33.147,60.000,0.552,1.000,0.618,0.610,0.341,0.258,0.448,0.000,0.000,0.661,0.088,0.177,0.178,0.224,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,4742,31.613,60.000,0.527,1.000,0.626,0.617,0.330,0.266,0.473,0.000,0.000,0.758,0.054,0.186,0.165,0.218,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,6140,40.933,60.000,0.682,1.000,0.587,0.571,0.401,0.208,0.318,0.000,0.000,0.500,0.214,0.122,0.300,0.308,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,6012,40.080,60.000,0.668,1.000,0.590,0.576,0.394,0.215,0.332,0.000,0.000,0.500,0.204,0.131,0.278,0.291,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5769,38.460,60.000,0.641,1.000,0.595,0.586,0.381,0.230,0.359,0.000,0.000,0.496,0.188,0.148,0.236,0.258,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5813,38.753,60.000,0.646,1.000,0.595,0.587,0.384,0.233,0.354,0.000,0.000,0.470,0.199,0.150,0.228,0.247,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,4811,32.073,60.000,0.535,1.000,0.623,0.616,0.333,0.263,0.465,0.000,0.000,0.694,0.065,0.183,0.167,0.218,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,4806,32.040,60.000,0.534,1.000,0.624,0.615,0.333,0.263,0.466,0.000,0.000,0.724,0.058,0.183,0.170,0.223,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,4780,31.867,60.000,0.531,1.000,0.625,0.616,0.332,0.266,0.469,0.000,0.000,0.731,0.053,0.185,0.165,0.215,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,4820,32.133,60.000,0.536,1.000,0.622,0.615,0.333,0.263,0.464,0.000,0.000,0.715,0.067,0.183,0.168,0.218,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,4885,32.567,60.000,0.543,1.000,0.621,0.614,0.337,0.262,0.457,0.000,0.000,0.681,0.077,0.180,0.170,0.218,0,0
low-polarization,Low Polarization,Legislators are less ideologically clustered.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,4922,32.813,60.000,0.547,1.000,0.619,0.611,0.339,0.263,0.453,0.000,0.000,0.648,0.084,0.187,0.168,0.215,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,simple-majority,Unicameral simple majority,9000,60.000,1257,8.380,60.000,0.140,1.000,0.583,0.596,0.081,0.213,0.860,0.000,0.000,0.000,0.000,0.668,0.055,0.306,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,supermajority-60,Unicameral 60 percent passage,9000,60.000,298,1.987,60.000,0.033,1.000,0.658,0.694,0.022,0.371,0.967,0.000,0.000,0.000,0.000,0.885,0.006,0.112,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass,Default pass unless 2/3 block,9000,60.000,7549,50.327,60.000,0.839,1.000,0.518,0.436,0.434,0.066,0.161,0.000,0.000,0.000,0.496,0.027,0.784,0.822,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1144,7.627,7.700,0.127,0.128,0.566,0.606,0.072,0.206,0.873,0.640,0.232,0.000,0.271,0.672,0.042,0.246,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,4906,32.707,60.000,0.545,1.000,0.501,0.444,0.273,0.083,0.455,0.000,0.000,0.500,0.471,0.342,0.423,0.669,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,863,5.753,5.793,0.096,0.097,0.570,0.675,0.055,0.262,0.904,0.903,0.000,0.000,0.220,0.727,0.026,0.197,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,128,0.853,0.853,0.014,0.014,0.628,0.785,0.009,0.375,0.986,0.986,0.000,0.000,0.055,0.948,0.002,0.111,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,689,4.593,5.760,0.077,0.096,0.598,0.683,0.046,0.297,0.923,0.904,0.000,0.061,0.045,0.770,0.018,0.160,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3154,21.027,54.260,0.350,0.904,0.537,0.549,0.188,0.121,0.650,0.095,0.000,0.000,0.324,0.278,0.197,0.461,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4062,27.080,54.220,0.451,0.904,0.515,0.508,0.233,0.104,0.549,0.096,0.000,0.494,0.429,0.233,0.277,0.513,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7776,51.840,60.000,0.864,1.000,0.491,0.419,0.424,0.062,0.136,0.000,0.000,0.150,0.520,0.096,0.736,0.741,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6529,43.527,60.000,0.725,1.000,0.494,0.426,0.359,0.070,0.275,0.000,0.000,0.300,0.505,0.206,0.599,0.715,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,2854,19.027,60.000,0.317,1.000,0.516,0.491,0.164,0.122,0.683,0.000,0.000,0.749,0.375,0.519,0.203,0.541,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,1547,10.313,60.000,0.172,1.000,0.559,0.579,0.096,0.195,0.828,0.000,0.000,0.922,0.129,0.636,0.072,0.336,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,4953,33.020,60.000,0.550,1.000,0.501,0.441,0.275,0.080,0.450,0.000,0.000,0.500,0.469,0.338,0.440,0.690,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,4920,32.800,60.000,0.547,1.000,0.501,0.443,0.274,0.082,0.453,0.000,0.000,0.500,0.463,0.341,0.429,0.676,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,4874,32.493,60.000,0.542,1.000,0.499,0.445,0.270,0.085,0.458,0.000,0.000,0.500,0.477,0.348,0.414,0.658,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,4913,32.753,60.000,0.546,1.000,0.500,0.448,0.273,0.087,0.454,0.000,0.000,0.500,0.475,0.336,0.411,0.648,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,1455,9.700,60.000,0.162,1.000,0.565,0.578,0.091,0.202,0.838,0.000,0.000,0.929,0.115,0.647,0.059,0.289,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,1502,10.013,60.000,0.167,1.000,0.563,0.577,0.094,0.199,0.833,0.000,0.000,0.931,0.100,0.638,0.063,0.297,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,1440,9.600,60.000,0.160,1.000,0.566,0.583,0.091,0.202,0.840,0.000,0.000,0.935,0.105,0.641,0.061,0.297,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,1462,9.747,60.000,0.162,1.000,0.567,0.584,0.092,0.207,0.838,0.000,0.000,0.933,0.099,0.644,0.059,0.283,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,1487,9.913,60.000,0.165,1.000,0.560,0.576,0.093,0.205,0.835,0.000,0.000,0.929,0.126,0.649,0.061,0.289,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,1443,9.620,60.000,0.160,1.000,0.562,0.574,0.090,0.204,0.840,0.000,0.000,0.928,0.122,0.657,0.057,0.273,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,simple-majority,Unicameral simple majority,9000,60.000,2391,15.940,60.000,0.266,1.000,0.595,0.584,0.158,0.199,0.734,0.000,0.000,0.000,0.000,0.429,0.121,0.373,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,supermajority-60,Unicameral 60 percent passage,9000,60.000,780,5.200,60.000,0.087,1.000,0.667,0.666,0.058,0.308,0.913,0.000,0.000,0.000,0.000,0.740,0.022,0.194,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass,Default pass unless 2/3 block,9000,60.000,7521,50.140,60.000,0.836,1.000,0.530,0.464,0.443,0.092,0.164,0.000,0.000,0.000,0.464,0.022,0.691,0.693,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1732,11.547,11.647,0.192,0.194,0.591,0.608,0.114,0.218,0.808,0.571,0.234,0.000,0.193,0.565,0.066,0.263,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5231,34.873,60.000,0.581,1.000,0.524,0.479,0.304,0.115,0.419,0.000,0.000,0.499,0.386,0.254,0.391,0.552,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1835,12.233,12.300,0.204,0.205,0.589,0.629,0.120,0.248,0.796,0.795,0.000,0.000,0.186,0.550,0.063,0.236,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,555,3.700,3.700,0.062,0.062,0.638,0.718,0.039,0.365,0.938,0.938,0.000,0.000,0.049,0.825,0.013,0.126,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,1562,10.413,12.340,0.174,0.206,0.609,0.639,0.106,0.267,0.826,0.794,0.000,0.132,0.049,0.587,0.050,0.220,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3743,24.953,55.427,0.416,0.924,0.564,0.561,0.234,0.150,0.584,0.076,0.001,0.000,0.243,0.206,0.221,0.429,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4436,29.573,55.227,0.493,0.920,0.545,0.534,0.269,0.138,0.507,0.079,0.000,0.488,0.328,0.184,0.273,0.450,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7877,52.513,60.000,0.875,1.000,0.506,0.446,0.443,0.086,0.125,0.000,0.000,0.150,0.473,0.081,0.682,0.641,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6731,44.873,60.000,0.748,1.000,0.511,0.457,0.382,0.095,0.252,0.000,0.000,0.299,0.449,0.165,0.553,0.607,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3425,22.833,60.000,0.381,1.000,0.554,0.536,0.211,0.163,0.619,0.000,0.000,0.742,0.234,0.367,0.194,0.413,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2690,17.933,60.000,0.299,1.000,0.581,0.569,0.174,0.196,0.701,0.000,0.000,0.868,0.094,0.413,0.125,0.337,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5346,35.640,60.000,0.594,1.000,0.524,0.473,0.311,0.110,0.406,0.000,0.000,0.499,0.384,0.254,0.416,0.574,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5295,35.300,60.000,0.588,1.000,0.524,0.477,0.308,0.112,0.412,0.000,0.000,0.499,0.383,0.254,0.405,0.565,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5193,34.620,60.000,0.577,1.000,0.526,0.482,0.303,0.120,0.423,0.000,0.000,0.499,0.382,0.258,0.374,0.529,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5193,34.620,60.000,0.577,1.000,0.524,0.488,0.303,0.122,0.423,0.000,0.000,0.498,0.394,0.244,0.356,0.504,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2634,17.560,60.000,0.293,1.000,0.582,0.573,0.170,0.196,0.707,0.000,0.000,0.874,0.084,0.421,0.123,0.339,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2541,16.940,60.000,0.282,1.000,0.584,0.575,0.165,0.201,0.718,0.000,0.000,0.885,0.076,0.441,0.117,0.331,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2541,16.940,60.000,0.282,1.000,0.585,0.574,0.165,0.200,0.718,0.000,0.000,0.891,0.070,0.440,0.119,0.340,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2600,17.333,60.000,0.289,1.000,0.584,0.572,0.169,0.196,0.711,0.000,0.000,0.885,0.075,0.422,0.122,0.344,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2572,17.147,60.000,0.286,1.000,0.582,0.571,0.166,0.200,0.714,0.000,0.000,0.877,0.089,0.445,0.117,0.331,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2660,17.733,60.000,0.296,1.000,0.580,0.569,0.171,0.198,0.704,0.000,0.000,0.863,0.104,0.426,0.121,0.328,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,simple-majority,Unicameral simple majority,9000,60.000,2049,13.660,60.000,0.228,1.000,0.595,0.592,0.136,0.215,0.772,0.000,0.000,0.000,0.000,0.506,0.093,0.322,0,0
