sourceKey,pathway,sourceName,sourceUrl,sourceTier,rowsTargeted,extractionRole,benchmarkStatus,notes
scotus-docket-plus-journal-granted-ot2023,certiorari,Official Supreme Court docket pages joined to OT2023 Journal grants,data/benchmarks/certiorari-granted-docket-detail-ot2023.csv,raw_or_primary_extract,"granted and GVR petition filing date; CFR; CVSG; argument; merits outcome","bounded granted/GVR docket-detail source slice","official docket rows extracted for Journal granted/GVR rows; not a closed petition cohort","The generated extract joins OT2023 Journal granted and GVR/remand rows to official Supreme Court docket pages, adding petition filing, response-request, CVSG, argument, and merits-outcome detail while preserving the closed-cohort denominator boundary."
thompson-wachtell-certiorari,certiorari,Thompson and Wachtell certiorari petition universe,https://patentlyo.com/media/docs/2012/12/16-2_Wachtell.pdf,peer_reviewed_or_scholarly_summary,"CFR rates; SG voluntary response; CVSG frequency; CVSG grant and recommendation follow-through","petition-universe cohort source for CFR CVSG and SG response benchmarks","summary counts only; needs row-level extraction","Strongest current source family for paid and IFP response-stage sorting but still needs row-level extraction before validation upgrades."
lazarus-ot2005-cert-stage-amicus,certiorari,Lazarus OT2005 cert-stage amicus study,https://static1.squarespace.com/static/60188505fb790b33c3d33a61/t/604aec44caad69337e3c7751/1615522885567/courses.RobertsCourtLazarus.pdf,peer_reviewed_or_scholarly_summary,"cert-stage amicus intensity; non-SG paid petition grant buckets","single-term salience and elite-access proxy","single-term subset; not a full petition denominator","Useful for nonlinear amicus salience checks while keeping the OT2005 non-SG paid-petition scope explicit."
beim-rader-conflicts,certiorari,Beim and Rader lower-court conflict study,https://campuspress.yale.edu/beim/files/2011/10/Beim_Rader_Conflicts-xxkfk0.pdf,peer_reviewed_or_scholarly_summary,"genuine versus alleged conflict; conflict grant rate; conflict lifecycle","split-quality and conflict-maturity proxy source","conflict sample; not petition denominator","Useful for split-quality and maturity coding but cannot validate whole-docket genuine split prevalence without petition-level rows."
feldman-kappner-elite-counsel,certiorari,Feldman and Kappner certiorari counsel study,https://www.villanovalawreview.com/article/10353-finding-certainty-in-cert-an-empirical-analysis-of-the-factors-involved-in-supreme-court-certiorari-decisions-from-2001-2015.pdf,peer_reviewed_or_scholarly_summary,"specialist counsel grant and denial rates; filtered attorney subset","elite-counsel proxy source","filtered attorney subset; not whole-cohort counsel prevalence","Useful for access asymmetry and specialist counsel direction but cannot supply a denominator-wide counsel rate by itself."
judicial-compliance-district-courts,lower_court_compliance,Judicial Compliance in District Courts,data/calibration/supreme-court-research-2026/supreme-court-simulator-institutional-design-evidence.csv,research_synthesis,"district-court alignment response; post-precedent treatment","candidate lower-court doctrinal-uptake source","summary effect only; needs row-level treatment extraction","The normalized row gives a strong directional alignment effect for eligible district-court cases, but the benchmark still needs treatment-level rows before lowerCourtCompliance is upgraded."
masood-kassow-songer-lower-court-responses,lower_court_compliance,The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,https://doi.org/10.7910/DVN/DZZY7G,raw_or_primary_extract,"876 source precedents; cited-only, followed, adverse, and distinguished counts through 2016; 223 constitutional-issue precedents","direct aggregate doctrinal-uptake source slice","876 precedent rows extracted and checksum-reconciled; not event-level or practical-compliance validation","The source directly measures aggregate doctrinal uptake but lacks individual lower-court treatment rows, an exposed/ignored-case denominator, treatment dates, remedies, and practical implementation."
courtlistener-environmental-scotus-citation-events,lower_court_compliance,CourtListener environmental Supreme Court published-citation cohort,data/benchmarks/lower-court-environmental-treatment-events-v1.csv,raw_or_primary_extract,"191 deduplicated published federal citing-opinion documents; 65 nationwide-applicability/published-citation-presence cells; 115 public-text citation contexts","descriptive citation-presence and automated treatment-candidate source slice","five decision-specific explicitly published-only 730-day searches reconciled; not an empirical exposure, all-relevant-case opportunity, or ignored-precedent denominator","The cohort covers five salient environmental statutory Supreme Court decisions. Full-text missingness is nonrandom, directional candidates remain pending expert legal review, and zero-citation cells are not coded as ignored authority or noncompliance."
gurganus-2025-environmental-agency-implementation,lower_court_compliance,Supreme Court Power and Agency Implementation in Environmental Litigation,https://doi.org/10.1111/lapo.70004,peer_reviewed_or_scholarly_extract,"five purposively selected salient environmental decisions; four compliant labels; one narrowly compliant label","bounded practical-implementation case-study classification slice","five published classifications joined to verified official agency or Federal Register actions and a structured Table 1 transcription; no noncompliant outcome observed","The complete purposive sample supplies decision-level case-study classifications. Its 4/5 and 1/5 composition is not an estimable compliance probability or behavioral guardrail."
federal-bureaucratic-compliance,lower_court_compliance,Explaining Federal Bureaucratic Compliance with Supreme Court Opinions,data/calibration/supreme-court-research-2026/supreme-court-simulator-institutional-design-evidence.csv,peer_reviewed_or_scholarly_summary,"agency implementation; narrow compliance; implementation episodes","candidate implementation-resistance source","summary study sample only; needs event-level extraction","The normalized rows identify a 220-observation agency implementation sample and narrow-compliance share, but source-level implementation actions must be coded before governmentNoncomplianceRate is upgraded."
costa-rica-compliance-monitoring,lower_court_compliance,The Costa Rican Supreme Court's Compliance Monitoring System,data/calibration/supreme-court-research-2026/supreme-court-simulator-institutional-design-evidence.csv,raw_or_primary_summary,"orders tracked; time to compliance; monitoring capacity","candidate monitoring-capacity source","summary monitoring counts only; needs decision-level monitoring rows","The normalized rows provide monitoring coverage and duration anchors, but the benchmark still needs tracked-decision rows with status and duration fields."
ecthr-execution-supervision,lower_court_compliance,Committee of Ministers supervision of ECtHR execution,data/calibration/supreme-court-research-2026/supreme-court-simulator-institutional-design-evidence.csv,raw_or_primary_summary,"pending leading cases; long-tail execution delay; non-enforcement theme share","candidate execution and resistance source","official aggregate execution counts only; needs case-level execution rows","The normalized rows give official execution stock and delay guardrails, but case-level execution or monitoring rows are required before compliance or resistance metrics are validated."
ecthr-hudoc-exec-pending-leading-cases,lower_court_compliance,HUDOC-EXEC pending leading cases,data/benchmarks/ecthr-execution-monitoring-pending-leading-cases-v1.csv,raw_or_primary_extract,"pending leading cases; supervision track; unresolved duration","direct monitoring-capacity source slice","live API snapshot; monitoring only, not practical compliance or government noncompliance","The generated extract provides row-level pending leading-case monitoring evidence from the official HUDOC-EXEC API and reconciles to its live query result count, but it should only support bounded monitoring-capacity claims."
