sourceKey,sourceName,sourceUrl,sourceFile,sourceFileSha256,sourceRecordId,term,statisticsAsOf,statisticsCoverageNote,statisticKey,statisticSection,statisticLabel,caseCategory,officialCount,denominatorKey,denominatorCount,normalizedObservedValue,benchmarkUse,coderNotes
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:total_cases_granted_plenary_review,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",total_cases_granted_plenary_review,plenary_review,Total cases granted plenary review,total,70,total_cases_docketed_during_term,3856,0.018154,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_argued_during_term,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_argued_during_term,plenary_review,Cases argued during term,total,73,total_cases_granted_plenary_review,70,1.042857,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:argued_full_opinions,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",argued_full_opinions,plenary_review,Number disposed of by full opinions,total,64,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:argued_per_curiam_opinions,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",argued_per_curiam_opinions,plenary_review,Number disposed of by per curiam opinions,total,7,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:argued_set_for_reargument_next_term,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",argued_set_for_reargument_next_term,plenary_review,Number set for reargument for next term,total,2,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_available_for_argument_start,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_available_for_argument_start,plenary_review,Cases available for argument at beginning of term,total,28,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:disposed_summarily_after_review_granted,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",disposed_summarily_after_review_granted,plenary_review,Disposed of summarily after review was granted,total,0,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:applications_set_for_argument,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",applications_set_for_argument,plenary_review,Applications set for argument,applications,3,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:original_cases_set_for_argument,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",original_cases_set_for_argument,plenary_review,Original cases set for argument,original,0,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_reviewed_decided_without_oral_argument,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_reviewed_decided_without_oral_argument,plenary_review,Cases reviewed and decided without oral argument,total,66,,,,term-flow no-argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_available_for_argument_next_term,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_available_for_argument_next_term,plenary_review,Total cases available for argument at start of next term,total,30,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
