sourceKey,decisionId,sourceDecisionKey,caseName,decisionCitation,decisionDate,postDecisionWindowStart,postDecisionWindowEnd,circuitId,circuitName,legallyExposed,observedCitingOpinionDocuments,observedFullTextDocuments,observedContextCodedDocuments,observedDirectionalTreatmentDocuments,noObservedCitingEvent,measurementDenominator,denominatorReconciled,sourceUrl,coderNotes
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca8,Eighth Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca9,Ninth Circuit,1,3,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca10,Tenth Circuit,1,2,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,ca11,Eleventh Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,cadc,D.C. Circuit,1,12,11,11,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,573 U.S. 302 (2014),utility-air-regulatory-group-v-epa-2014,Utility Air Regulatory Group v. EPA,573 U.S. 302 (2014),2014-06-23,2014-06-24,2016-06-22,cafc,Federal Circuit,1,3,3,3,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=cites%3A2679834+AND+dateFiled%3A%5B2014-06-24+TO+2016-06-22%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca1,First Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca2,Second Circuit,1,7,3,3,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca3,Third Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca4,Fourth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca5,Fifth Circuit,1,5,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca6,Sixth Circuit,1,2,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca7,Seventh Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca8,Eighth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca9,Ninth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca10,Tenth Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,ca11,Eleventh Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,cadc,D.C. Circuit,1,7,7,7,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,576 U.S. 743 (2015),michigan-v-epa-2015,Michigan v. EPA,576 U.S. 743 (2015),2015-06-29,2015-06-30,2017-06-28,cafc,Federal Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A2959748+OR+cites%3A2812587+OR+cites%3A9812709+OR+cites%3A9812710%29+AND+dateFiled%3A%5B2015-06-30+TO+2017-06-28%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca1,First Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca2,Second Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca3,Third Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca4,Fourth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca5,Fifth Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca6,Sixth Circuit,1,1,1,1,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca7,Seventh Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca8,Eighth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca9,Ninth Circuit,1,2,2,2,0,0,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca10,Tenth Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,ca11,Eleventh Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,cadc,D.C. Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
courtlistener-environmental-circuit-exposure,598 U.S. 651 (2023),sackett-v-epa-2023,Sackett v. EPA,598 U.S. 651 (2023),2023-05-25,2023-05-26,2025-05-24,cafc,Federal Circuit,1,0,0,0,0,1,five source decisions x thirteen federal appellate circuits (65 nationwide-applicability cells); published district-court citation events assigned to their appellate circuit,1,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A10516284+OR+cites%3A9397381+OR+cites%3A11066624%29+AND+dateFiled%3A%5B2023-05-26+TO+2025-05-24%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,"Nationwide applicability means binding Supreme Court authority. A zero records no published CourtListener-linked citing opinion in the fixed window; this is citation presence, not an empirical exposure, opportunity, uptake, resistance, or compliance rate."
