sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,516 U.S. 152,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 152,"BROTHERHOOD OF LOCOMOTIVE ENGINEERS, et al. v. ATCHISON, TOPEKA AND SANTA FE RAI",1995,1996-01-08,1995-012-01,116 S. Ct. 595,1996 U.S. LEXIS 9,7,no,no,yes,0,33,1,0,0,0,34,33,1,0.029411765,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 163,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 163,"ALEXIS LAWRENCE, GUARDIAN AND NEXT FRIEND ON BEHALF OF KEMMERLYN D. LAWRENCE, A ",1995,1996-01-08,1995-013-01,116 S. Ct. 604,1996 U.S. LEXIS 10,9,no,no,yes,1,68,4,0,5,5,72,73,9,0.055555556,0.068493151,0.444444444,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 193,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 193,ANTHONY LEO STUTSON v. UNITED STATES,1995,1996-01-08,1995-014-01,116 S. Ct. 600,1996 U.S. LEXIS 384,9,no,no,yes,0,62,10,0,1,1,72,63,11,0.138888889,0.015873016,0.909090909,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 199,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 199,"YAMAHA MOTOR CORPORATION, U. S. A., et al. v. LUCIEN B. CALHOUN, et al., INDIVID",1995,1996-01-09,1995-015-01,116 S. Ct. 619,1996 U.S. LEXIS 463,8,no,no,yes,0,371,60,2,33,35,431,406,95,0.139211137,0.086206897,0.631578947,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 217,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 217,"MARJORIE ZICHERMAN, ETC., et al. v. KOREAN AIR LINES CO., LTD.",1995,1996-01-16,1995-016-01,116 S. Ct. 629,1996 U.S. LEXIS 469,8,no,no,yes,0,166,26,1,9,10,192,176,36,0.135416667,0.056818182,0.722222222,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 233,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 233,"LOTUS DEVELOPMENT CORPORATION v. BORLAND INTERNATIONAL, INC.",1995,1996-01-16,1995-017-01,116 S. Ct. 804,1996 U.S. LEXIS 470,8,no,no,yes,0,36,1,0,0,0,37,36,1,0.027027027,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 235,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 235,COMMISSIONER OF INTERNAL REVENUE v. ROBERT F. LUNDY,1995,1996-01-17,1995-018-01,116 S. Ct. 647,1996 U.S. LEXIS 694,12,no,no,yes,0,187,16,0,2,2,203,189,18,0.078817734,0.010582011,0.888888889,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 264,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 264,"BANK ONE CHICAGO, N. A. v. MIDWEST BANK & TRUST COMPANY",1995,1996-01-17,1995-019-01,116 S. Ct. 637,1996 U.S. LEXIS 693,8,no,no,yes,0,65,4,0,2,2,69,67,6,0.057971014,0.029850746,0.666666667,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 284,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 284,MEIRL GILBERT NEAL v. UNITED STATES,1995,1996-01-22,1995-020-01,116 S. Ct. 763,1996 U.S. LEXIS 705,1,no,yes,yes,0,154,19,1,4,5,173,159,24,0.109826590,0.031446541,0.791666667,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 297,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 297,"ROBERT ATTWOOD v. HARRY K. SINGLETARY, JR., SECRETARY, FLORIDA DEPARTMENT OF COR",1995,1996-01-22,1995-021-01,116 S. Ct. 769,1996 U.S. LEXIS 704,2,no,no,yes,0,9,0,0,0,0,9,9,0,0.000000000,0.000000000,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 299,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 299,JOHN W. BEHRENS v. ROBERT J. PELLETIER,1995,1996-02-21,1995-022-01,116 S. Ct. 834,1996 U.S. LEXIS 1381,9,no,no,yes,0,1455,141,1,15,16,1596,1471,157,0.088345865,0.010876954,0.898089172,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 325,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 325,"FULTON CORPORATION v. JANICE H. FAULKNER, SECRETARY OF REVENUE OF NORTH CAROLINA",1995,1996-02-21,1995-023-01,116 S. Ct. 848,1996 U.S. LEXIS 1379,8,yes,no,yes,1,108,31,0,14,14,139,122,45,0.223021583,0.114754098,0.688888889,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 349,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 349,D. GRANT PEACOCK v. JACK L. THOMAS,1995,1996-02-21,1995-024-01,116 S. Ct. 862,1996 U.S. LEXIS 1378,8,no,no,yes,0,491,98,0,40,40,589,531,138,0.166383701,0.075329567,0.710144928,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 363,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 363,SYLVESTER JONES v. ABC-TV et al.,1995,1996-02-26,1995-025-01,116 S. Ct. 870,1996 U.S. LEXIS 1386,2,no,no,yes,0,8,0,0,0,0,8,8,0,0.000000000,0.000000000,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 365,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 365,UNITED STATES OF AMERICA v. STATE OF MAINE et al.,1995,1996-02-26,1995-026-01,116 S. Ct. 872,1996 U.S. LEXIS 1549,10,no,no,yes,0,0,0,0,0,0,0,0,0,,,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 367,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 367,"MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD., et al. v. LAWRENCE EPSTEIN, et al.",1995,1996-02-27,1995-027-01,116 S. Ct. 873,1996 U.S. LEXIS 1550,9,no,no,yes,0,421,40,1,4,5,461,426,45,0.086767896,0.011737089,0.888888889,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 400,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 400,NORFOLK & WESTERN RAILWAY CO. v. HILES,1995,1996-02-27,1995-028-01,116 S. Ct. 890,1996 U.S. LEXIS 1552,8,no,no,yes,0,36,9,0,3,3,45,39,12,0.200000000,0.076923077,0.750000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 417,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 417,"HERCULES INCORPORATED, et al. v. UNITED STATES",1995,1996-03-04,1995-030-01,116 S. Ct. 981,1996 U.S. LEXIS 1557,8,no,no,yes,0,202,13,0,0,0,215,202,13,0.060465116,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 442,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 442,TINA B. BENNIS v. MICHIGAN,1995,1996-03-04,1995-031-01,116 S. Ct. 994,1996 U.S. LEXIS 1565,4,yes,no,yes,0,164,31,3,14,17,195,181,48,0.158974359,0.093922652,0.645833333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 474,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 474,"THOMAS DALTON, DIRECTOR, ARKANSAS DEPARTMENT OF HUMAN SERVICES et al. v. LITTLE ",1995,1996-03-18,1995-032-01,116 S. Ct. 1063,1996 U.S. LEXIS 1719,10,no,no,yes,0,85,3,0,0,0,88,85,3,0.034090909,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
