sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-12:line-24:22-893,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-893,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Libertarian Party of New York, et al., Petitioners v. New York State Board of Elections, et al."
journal-ot2023,jnl23.pdf:text-page-12:line-27:22-894,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-894,,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Andrew Meisner, Oakland County Treasurer, et al., Petitioners v. Marion Sinclair."
journal-ot2023,jnl23.pdf:text-page-12:line-30:22-926,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-926,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: U. S. Bank National Association, Petitioner v. Windstream Holdings, Inc., et al."
journal-ot2023,jnl23.pdf:text-page-12:line-32:22-939,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-939,,certiorari,paid,,,United States Court of Appeals for the First Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert Frese, Petitioner v. John M. Formella, Attorney General of New Hampshire."
journal-ot2023,jnl23.pdf:text-page-13:line-5:22-943,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-943,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Andre Verdun, et al., Petitioners v. City of San Diego, California, et al."
journal-ot2023,jnl23.pdf:text-page-13:line-8:22-945,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-945,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jonathan Dean Davis, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-13:line-10:22-955,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-955,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Sauk-Suiattle Indian Tribe, Petitioner v. City of Seattle, Washington."
journal-ot2023,jnl23.pdf:text-page-13:line-13:22-958,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-958,,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Andris Pukke, et al., Petitioners v. Federal Trade Commission, et al."
journal-ot2023,jnl23.pdf:text-page-13:line-15:22-959,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-959,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Gwendolyn Carswell, Individually and as Dependent Administrator of and on Behalf of the Estate of Gary Valdez Lynch, III and Gary Valdez Lynch, III's Heirs at Law, Petitioner v. George A. Camp, et al."
journal-ot2023,jnl23.pdf:text-page-13:line-20:22-969,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-969,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: City of Santa Maria, California, et al., Petitioners v. San Luis Obispo Coastkeeper, et al."
journal-ot2023,jnl23.pdf:text-page-13:line-23:22-978,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-978,,certiorari,paid,,,Supreme Court of Ohio,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jackie Jackson, Petitioner v. Ohio."
journal-ot2023,jnl23.pdf:text-page-13:line-25:22-992,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-992,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Clay Melton Denton, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-13:line-27:22-1005,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1005,,certiorari,paid,,,Supreme Court of Minnesota,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Cornelius L. Emily, et al., Petitioners v. Christopher Welters."
journal-ot2023,jnl23.pdf:text-page-13:line-29:22-1006,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1006,,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Prime Insurance Company, Petitioner v. Darnell Wright."
journal-ot2023,jnl23.pdf:text-page-13:line-32:22-1013,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1013,,certiorari,paid,,,Supreme Court of North Carolina,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: J. R., Petitioner v. North Carolina."
journal-ot2023,jnl23.pdf:text-page-13:line-34:22-1016,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1016,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Cardone Capital, LLC, et al., Petitioners v. Luis Pino."
journal-ot2023,jnl23.pdf:text-page-13:line-37:22-1026,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1026,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Humberto Ramirez-Hidrogo, Petitioner v. Merrick B. Garland, Attorney General."
journal-ot2023,jnl23.pdf:text-page-14:line-5:22-1027,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1027,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: The Dutra Group, Inc., et al., Petitioners v. Kelly Zaradnik, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-8:22-1033,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1033,,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Eugene Mazo, et al., Petitioners v. Tahesha Way, New Jersey Secretary of State, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-11:22-1042,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1042,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Lauren Andersen, Petitioner v. British Airways PLC, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-13:22-1045,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1045,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert R. Snyder, Petitioner v. California Department of Corrections and Rehabilitation, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-16:22-1051,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1051,,certiorari,paid,,,"Court of Appeals of Washington, Division 3",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ronald Simon, et ux., Petitioners v. Wayne Janke, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-19:22-1053,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1053,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: ABKCO Music, Inc., et al., Petitioners v. William Sagan, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-22:22-1061,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1061,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jonathan B. Andry, Petitioner v. Lawyer Disciplinary Committee of the United States District Court for the Eastern District of Louisiana."
journal-ot2023,jnl23.pdf:text-page-14:line-26:22-1067,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1067,,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Brian E. Johnson, Petitioner v. Mike Dobbins, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-29:22-1068,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1068,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Gary Paul Kirkman, Petitioner v. Bobby Lumpkin, Director, Texas Department of Criminal Justice, Correctional Institutions Division."
journal-ot2023,jnl23.pdf:text-page-14:line-31:22-1069,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1069,,certiorari,paid,,,"Court of Appeals of Arizona, Division One",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Beneft Strategies West, Inc., et al., Petitioners v. Roger Naumann, et al."
journal-ot2023,jnl23.pdf:text-page-14:line-34:22-1070,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1070,,certiorari,paid,,,"Court of Appeal of California, Second Appellate District",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Stanford James Stelle, III, Petitioner v. California."
journal-ot2023,jnl23.pdf:text-page-14:line-36:22-1071,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1071,,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Washington Alliance of Technology Workers, Petitioner v. Department of Homeland Security, et al."
journal-ot2023,jnl23.pdf:text-page-15:line-5:22-1072,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1072,,certiorari,paid,,,District of Columbia Court of Appeals,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Lori A. Saxon, Petitioner v. Ameritas Life Insurance Corporation."
