sourceKey,sourceName,sourceUrl,sourceFile,sourceFileSha256,sourceRecordId,term,statisticsAsOf,statisticsCoverageNote,statisticKey,statisticSection,statisticLabel,caseCategory,officialCount,denominatorKey,denominatorCount,normalizedObservedValue,benchmarkUse,coderNotes
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:appeals_granted_paid,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",appeals_granted_paid,appeals_granted,Paid cases,paid,0,total_cases_granted_plenary_review,69,0.000000,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:total_cases_granted_plenary_review,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",total_cases_granted_plenary_review,plenary_review,Total cases granted plenary review,total,69,total_cases_docketed_during_term,4223,0.016339,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_argued_during_term,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_argued_during_term,plenary_review,Cases argued during term,total,69,total_cases_granted_plenary_review,69,1.000000,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:argued_full_opinions,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",argued_full_opinions,plenary_review,Number disposed of by full opinions,total,64,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:argued_per_curiam_opinions,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",argued_per_curiam_opinions,plenary_review,Number disposed of by per curiam opinions,total,5,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:argued_set_for_reargument_next_term,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",argued_set_for_reargument_next_term,plenary_review,Number set for reargument for next term,total,0,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_available_for_argument_start,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_available_for_argument_start,plenary_review,Cases available for argument at beginning of term,total,23,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:disposed_summarily_after_review_granted,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",disposed_summarily_after_review_granted,plenary_review,Disposed of summarily after review was granted,total,0,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:applications_set_for_argument,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",applications_set_for_argument,plenary_review,Applications set for argument,applications,4,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:original_cases_set_for_argument,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",original_cases_set_for_argument,plenary_review,Original cases set for argument,original,1,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_reviewed_decided_without_oral_argument,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_reviewed_decided_without_oral_argument,plenary_review,Cases reviewed and decided without oral argument,total,57,,,,term-flow no-argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2023,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,jnl23.pdf,f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7,jnl23.pdf:statistics page II:cases_available_for_argument_next_term,OT2023,2024-07-02,"Statistics cover activity between the docketing of the first case with a 23- prefix on June 30, 2023 and July 2, 2024.",cases_available_for_argument_next_term,plenary_review,Total cases available for argument at start of next term,total,28,,,,term-flow argument context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
