sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388602,https://www.shadowdocketdata.com/data,OT2023,23A210,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Seventh Circuit,,,1,2023-10-10,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Mark Bochra; respondent: Department of Education, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388603,https://www.shadowdocketdata.com/data,OT2023,23A230,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Second Circuit,,,1,2023-10-10,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Nadine Gazzola, et al.; respondent: Kathleen Hochul, Governor of New York, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389007,https://www.shadowdocketdata.com/data,OT2023,23A281,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-10-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Press Robinson, et al.; respondent: Kyle Ardoin, Louisiana Secretary of State, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389008,https://www.shadowdocketdata.com/data,OT2023,23A282,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-10-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Edward Galmon, et al.; respondent: Kyle Ardoin, Louisiana Secretary of State, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389012,https://www.shadowdocketdata.com/data,OT2023,23A296,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Eighth Circuit,,,1,2023-10-20,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Missouri, et al.; respondent: United States."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389027,https://www.shadowdocketdata.com/data,OT2023,23A315,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2023-10-25,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: West Flagler Associates, Ltd., et al.; respondent: Debra Haaland, Secretary of the Interior, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389028,https://www.shadowdocketdata.com/data,OT2023,23A315,,Vacate,private_or_individual,government,Vacate,United States Court of Appeals for the District of Columbia Circuit,,,1,2023-10-25,NA,NA,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: West Flagler Associates, Ltd., et al.; respondent: Debra Haaland, Secretary of the Interior, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389044,https://www.shadowdocketdata.com/data,OT2023,23A161,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,,,1,2023-10-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Dorothy Elizabeth Lewis; respondent: Wells Fargo Bank, N."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389045,https://www.shadowdocketdata.com/data,OT2023,23A185,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2023-10-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Anthony Andrews; respondent: United States."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389046,https://www.shadowdocketdata.com/data,OT2023,23A242,,Stay,private_or_individual,uncoded,Stay,"Appellate Division, Supreme Court of New York, Second Judicial Department",,,1,2023-10-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Parietti; respondent: Ed Day, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389509,https://www.shadowdocketdata.com/data,OT2023,23A364,,Stay,private_or_individual,private_or_individual,Stay,"38th Judicial District Court of Louisiana, Cameron Parish",,,1,2023-11-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: BP America Production Company, et al.; respondent: Parish of Cameron, Louisiana, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389694,https://www.shadowdocketdata.com/data,OT2023,23-471,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Alabama,,,1,2023-11-16,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Casey A. McWhorter; respondent: Alabama."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389696,https://www.shadowdocketdata.com/data,OT2023,23-503,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Alabama,,,1,2023-11-16,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Casey A. McWhorter; respondent: Alabama."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389698,https://www.shadowdocketdata.com/data,OT2023,23-6003,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-11-16,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: David Santiago Renteria; respondent: Bobby Lumpkin, Director, Texas Department of Criminal Justice, Cor–rection Institutions Division, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389700,https://www.shadowdocketdata.com/data,OT2023,23-6036,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2023-11-16,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: David Santiago Renteria; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389693,https://www.shadowdocketdata.com/data,OT2023,23A366,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2023-11-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Melanie Griffn, Secretary of the Florida Department of Business and Professional Regulation; respondent: HM FloridaORL, LLC."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389930,https://www.shadowdocketdata.com/data,OT2023,23A452,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2023-11-27,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Ben Toma, et al.; respondent: United States District Court for the District of Arizona."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390029,https://www.shadowdocketdata.com/data,OT2023,23A449,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-12-01,NA,Dismissed,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Terry Petteway, et al.; respondent: Galveston County, Texas, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390484,https://www.shadowdocketdata.com/data,OT2023,23A521,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-12-12,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Terry Petteway, et al.; respondent: Galveston County, Texas, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390485,https://www.shadowdocketdata.com/data,OT2023,23A523,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-12-12,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Dickinson Bay Area Branch NAACP, et al.; respondent: Galveston County, Texas, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390510,https://www.shadowdocketdata.com/data,OT2023,23A486,,Injunction,private_or_individual,private_or_individual,Injunction,United States Court of Appeals for the Seventh Circuit,,,1,2023-12-14,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: National Association for Gun Rights, et al.; respondent: City of Naperville, Illinois, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390660,https://www.shadowdocketdata.com/data,OT2023,23A419,,Stay,private_or_individual,uncoded,Stay,Court of Appeals of Indiana,,,1,2024-01-08,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Anita Bryant; respondent: Delaware County Treasurer, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390661,https://www.shadowdocketdata.com/data,OT2023,23A468,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2024-01-08,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Deirdre Baker; respondent: JEA."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390662,https://www.shadowdocketdata.com/data,OT2023,23A489,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2024-01-08,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: General Daniel Hokanson, Chief, National Guard Bureau, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391367,https://www.shadowdocketdata.com/data,OT2023,23A641,,Stay,private_or_individual,private_or_individual,Stay,United States District Court for the Western District of Michigan,,,1,2024-01-22,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michigan Independent Citizens Redistricting Commission, et al.; respondent: Donald Agee Jr."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391527,https://www.shadowdocketdata.com/data,OT2023,23-6562,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2024-01-25,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kenneth Eugene Smith; respondent: John Q. Hamm, Commissioner, Alabama Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391528,https://www.shadowdocketdata.com/data,OT2023,23-6562,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2024-01-25,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kenneth Eugene Smith; respondent: John Q. Hamm, Commissioner, Alabama Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391556,https://www.shadowdocketdata.com/data,OT2023,23A696,,Injunction,private_or_individual,government,Injunction,United States District Court for the Southern District of New York,,,1,2024-02-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Students for Fair Admissions, Inc. Applicant; respondent: United States Military Academy at West Point, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392212,https://www.shadowdocketdata.com/data,OT2023,23A741,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Third Circuit,,,1,2024-02-22,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Lujan Claimants, et al.; respondent: Boy Scouts of America, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392213,https://www.shadowdocketdata.com/data,OT2023,23A741,,Vacate,private_or_individual,private_or_individual,Vacate,United States Court of Appeals for the Third Circuit,,,1,2024-02-22,NA,NA,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Lujan Claimants, et al.; respondent: Boy Scouts of America, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392426,https://www.shadowdocketdata.com/data,OT2023,23-6791,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Idaho,,,1,2024-02-28,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Thomas Eugene Creech; respondent: Idaho."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392428,https://www.shadowdocketdata.com/data,OT2023,23-6830,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2024-02-28,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Thomas E. Creech; respondent: Josh Tewalt, Director, Idaho Department of Correction, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392430,https://www.shadowdocketdata.com/data,OT2023,23-6831,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2024-02-28,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Thomas E. Creech; respondent: Idaho Commission of Pardons and Parole, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392481,https://www.shadowdocketdata.com/data,OT2023,23A701,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Federal Circuit,,,1,2024-03-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: Merit Systems Protection Board."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392673,https://www.shadowdocketdata.com/data,OT2023,23A820,,Injunction,private_or_individual,private_or_individual,Injunction,United States Court of Appeals for the Fifth Circuit,,,1,2024-03-15,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Spectrum WT, et al.; respondent: Walter Wendler, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392703,https://www.shadowdocketdata.com/data,OT2023,23A718,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,,,1,2024-03-18,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Coronavirus Reporter, et al.; respondent: Apple, Inc."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392935,https://www.shadowdocketdata.com/data,OT2023,23A814,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-03-19,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: United States; respondent: Texas, et al."
