sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395727,https://www.shadowdocketdata.com/data,OT2023,23-7809,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-07-16,1,Granted,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Ruben Gutierrez; respondent: Luis Saenz, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399409,https://www.shadowdocketdata.com/data,OT2024,24A653,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2025-01-23,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: James R. McHenry, III, Acting Attorney General, et al.; respondent: Texas Top Cop Shop, Incorporated, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400602,https://www.shadowdocketdata.com/data,OT2024,24A910,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,,,1,2025-04-04,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Department of Education, et al.; respondent: California, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400686,https://www.shadowdocketdata.com/data,OT2024,24A931,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the District of Columbia Circuit,,,1,2025-04-07,1,Granted,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Donald J. Trump, President of the United States, et al.; respondent: J."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400690,https://www.shadowdocketdata.com/data,OT2024,24A904,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-04-08,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Offce of Personnel Management, et al.; respondent: American Federation of Government Employees, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401193,https://www.shadowdocketdata.com/data,OT2024,24A1030,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-05-06,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: United States, et al.; respondent: Commander Emily Shilling, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401226,https://www.shadowdocketdata.com/data,OT2024,24-1177,,Injunction,private_or_individual,government,Injunction,United States Court of Appeals for the Fifth Circuit,,,1,2025-05-16,1,Granted,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: A.A.R.P., et al.; respondent: Donald J. Trump, President of the United States, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401249,https://www.shadowdocketdata.com/data,OT2024,24A1059,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-05-19,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Kristi Noem, Secretary, Department of Homeland Security, et al.; respondent: National TPS Alliance, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401404,https://www.shadowdocketdata.com/data,OT2024,24A966,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2025-05-22,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Donald J. Trump, President of the United States, et al.; respondent: Gwynne A."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401533,https://www.shadowdocketdata.com/data,OT2024,24A1079,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,,,1,2025-05-30,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Kristi Noem, Secretary, Department of Homeland Security; respondent: Svitlana Doe, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401699,https://www.shadowdocketdata.com/data,OT2024,24A1063,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2025-06-06,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Social Security Administration, et al.; respondent: American Federation of State, County, and Municipal Employees, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401941,https://www.shadowdocketdata.com/data,OT2024,24A1153,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,,,1,2025-06-23,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Department of Homeland Security, et al.; respondent: D."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402282,https://www.shadowdocketdata.com/data,OT2024,24A1174,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-07-08,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Donald J. Trump, President of the United States, et al.; respondent: American Federation of Government Employees, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402313,https://www.shadowdocketdata.com/data,OT2024,24A1203,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,,,1,2025-07-14,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Linda McMahon, Secretary of Education, et al.; respondent: New York, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402374,https://www.shadowdocketdata.com/data,OT2024,25A11,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2025-07-23,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Donald J. Trump, President of the United States, et al.; respondent: Mary Boyle, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402389,https://www.shadowdocketdata.com/data,OT2024,25A62,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eighth Circuit,,,1,2025-07-24,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Turtle Mountain Band of Chippewa Indians, et al.; respondent: Michael Howe, Secretary of State of North Dakota."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402643,https://www.shadowdocketdata.com/data,OT2024,25A169,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-09-08,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Kristi Noem, Secretary, Department of Homeland Security, et al.; respondent: Pedro Vasquez Perdomo, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402701,https://www.shadowdocketdata.com/data,OT2024,24-1113,,Stay,private_or_individual,private_or_individual,Stay,Court of Appeals of New York,,,1,2025-09-19,1,Granted,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: New Jersey Transit Corporation, et al.; respondent: Jeffrey Colt, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402710,https://www.shadowdocketdata.com/data,OT2024,25A264,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2025-09-22,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Donald J. Trump, President of the United States, et al.; respondent: Rebecca Kelly Slaughter, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402749,https://www.shadowdocketdata.com/data,OT2024,25A269,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2025-09-26,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Department of State, et al.; respondent: AIDS Vaccine Advocacy Coalition, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402806,https://www.shadowdocketdata.com/data,OT2024,25A326,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-10-03,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Kristi Noem, Secretary, Department of Homeland Security, et al.; respondent: National TPS Alliance, et al."
