sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-22:22-873; docket:22-873,https://www.supremecourt.gov/docket/docketfiles/html/public/22-873.html,OT2023,22-873,2023-03-09,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,,yes,respondent brief,yes,2023-03-27,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-24:22-893; docket:22-893,https://www.supremecourt.gov/docket/docketfiles/html/public/22-893.html,OT2023,22-893,2023-03-13,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-27:22-894; docket:22-894,https://www.supremecourt.gov/docket/docketfiles/html/public/22-894.html,OT2023,22-894,2023-03-14,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,yes,2023-04-25,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-30:22-926; docket:22-926,https://www.supremecourt.gov/docket/docketfiles/html/public/22-926.html,OT2023,22-926,2023-03-15,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-32:22-939; docket:22-939,https://www.supremecourt.gov/docket/docketfiles/html/public/22-939.html,OT2023,22-939,2023-03-23,certiorari,paid,,,United States Court of Appeals for the First Circuit,,,yes,respondent brief,no,,no,,,3,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-5:22-943; docket:22-943,https://www.supremecourt.gov/docket/docketfiles/html/public/22-943.html,OT2023,22-943,2023-03-24,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-04-21,no,,,1,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-8:22-945; docket:22-945,https://www.supremecourt.gov/docket/docketfiles/html/public/22-945.html,OT2023,22-945,2023-03-27,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,yes,2023-04-07,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-10:22-955; docket:22-955,https://www.supremecourt.gov/docket/docketfiles/html/public/22-955.html,OT2023,22-955,2023-03-28,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-05-08,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-13:22-958; docket:22-958,https://www.supremecourt.gov/docket/docketfiles/html/public/22-958.html,OT2023,22-958,2023-03-30,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-15:22-959; docket:22-959,https://www.supremecourt.gov/docket/docketfiles/html/public/22-959.html,OT2023,22-959,2023-03-30,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,yes,2023-04-25,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-20:22-969; docket:22-969,https://www.supremecourt.gov/docket/docketfiles/html/public/22-969.html,OT2023,22-969,2023-04-03,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-23:22-978; docket:22-978,https://www.supremecourt.gov/docket/docketfiles/html/public/22-978.html,OT2023,22-978,2023-04-06,certiorari,paid,,,Supreme Court of Ohio,,,yes,respondent brief,yes,2023-04-24,no,,,1,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-25:22-992; docket:22-992,https://www.supremecourt.gov/docket/docketfiles/html/public/22-992.html,OT2023,22-992,2023-04-10,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-27:22-1005; docket:22-1005,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1005.html,OT2023,22-1005,2023-04-13,certiorari,paid,,,Supreme Court of Minnesota,,,yes,respondent brief,yes,2023-06-12,no,,,1,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-29:22-1006; docket:22-1006,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1006.html,OT2023,22-1006,2023-04-13,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-32:22-1013; docket:22-1013,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1013.html,OT2023,22-1013,2023-04-14,certiorari,paid,,,Supreme Court of North Carolina,,,yes,respondent brief,yes,2023-05-19,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-34:22-1016; docket:22-1016,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1016.html,OT2023,22-1016,2023-04-14,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-05-24,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-13:line-37:22-1026; docket:22-1026,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1026.html,OT2023,22-1026,2023-04-19,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-5:22-1027; docket:22-1027,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1027.html,OT2023,22-1027,2023-04-19,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-8:22-1033; docket:22-1033,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1033.html,OT2023,22-1033,2023-04-21,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,,yes,respondent brief,yes,2023-06-05,no,,,8,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-11:22-1042; docket:22-1042,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1042.html,OT2023,22-1042,2023-04-24,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-13:22-1045; docket:22-1045,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1045.html,OT2023,22-1045,2023-04-25,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-16:22-1051; docket:22-1051,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1051.html,OT2023,22-1051,2023-04-10,certiorari,paid,,,"Court of Appeals of Washington, Division 3",,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-19:22-1053; docket:22-1053,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1053.html,OT2023,22-1053,2023-04-27,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,no,,no,,,2,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-22:22-1061; docket:22-1061,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1061.html,OT2023,22-1061,2023-04-28,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-26:22-1067; docket:22-1067,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1067.html,OT2023,22-1067,2023-04-07,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-29:22-1068; docket:22-1068,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1068.html,OT2023,22-1068,2023-05-01,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-31:22-1069; docket:22-1069,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1069.html,OT2023,22-1069,2023-05-01,certiorari,paid,,,"Court of Appeals of Arizona, Division One",,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-34:22-1070; docket:22-1070,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1070.html,OT2023,22-1070,2023-05-02,certiorari,paid,,,"Court of Appeal of California, Second Appellate District",,,yes,respondent brief,yes,2023-05-25,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-14:line-36:22-1071; docket:22-1071,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1071.html,OT2023,22-1071,2023-05-01,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,no,,,7,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-5:22-1072; docket:22-1072,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1072.html,OT2023,22-1072,2023-02-24,certiorari,paid,,,District of Columbia Court of Appeals,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-8:22-1077; docket:22-1077,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1077.html,OT2023,22-1077,2023-05-02,certiorari,paid,,,Court of Appeals of Georgia,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-10:22-1083; docket:22-1083,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1083.html,OT2023,22-1083,2023-05-04,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,yes,2023-06-06,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-13:22-1084; docket:22-1084,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1084.html,OT2023,22-1084,2023-05-03,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-16:22-1087; docket:22-1087,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1087.html,OT2023,22-1087,2023-05-05,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-18:22-1089; docket:22-1089,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1089.html,OT2023,22-1089,2022-10-24,certiorari,paid,,,Supreme Court of Michigan,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-20:22-1090; docket:22-1090,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1090.html,OT2023,22-1090,2023-05-05,certiorari,paid,,,Supreme Court of Wyoming,,,yes,respondent brief,yes,2023-05-22,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-21:22-1091; docket:22-1091,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1091.html,OT2023,22-1091,2023-05-05,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-24:22-1092; docket:22-1092,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1092.html,OT2023,22-1092,2023-03-04,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
