sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-213:line-12:23-21; docket:23-21,https://www.supremecourt.gov/docket/docketfiles/html/public/23-21.html,OT2023,23-21,2023-07-03,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,3,2023-12-08,granted,yes,yes,no,23-21,2024-05-16,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-214:line-12:22-1225; docket:22-1225,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1225.html,OT2023,22-1225,2023-06-16,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,7,2023-12-11,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-214:line-20:23-60; docket:23-60,https://www.supremecourt.gov/docket/docketfiles/html/public/23-60.html,OT2023,23-60,2023-07-21,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,8,2023-12-11,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-214:line-29:23-154; docket:23-154,https://www.supremecourt.gov/docket/docketfiles/html/public/23-154.html,OT2023,23-154,2023-08-16,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,2,2023-12-11,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-230:line-33:22-7652; docket:22-7652,https://www.supremecourt.gov/docket/docketfiles/html/public/22-7652.html,OT2023,22-7652,2023-05-22,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-12-11,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-239:line-12:22-982; docket:22-982,https://www.supremecourt.gov/docket/docketfiles/html/public/22-982.html,OT2023,22-982,2023-04-06,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,8,2023-12-13,granted,yes,yes,no,22-982,2024-05-30,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-239:line-15:23-50; docket:23-50,https://www.supremecourt.gov/docket/docketfiles/html/public/23-50.html,OT2023,23-50,2023-07-14,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,1,2023-12-13,granted,yes,yes,no,23-50,2024-06-20,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-239:line-18:23-108; docket:23-108,https://www.supremecourt.gov/docket/docketfiles/html/public/23-108.html,OT2023,23-108,2023-08-01,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,,yes,respondent brief,no,,no,,,2,,,,,,,0,2023-12-13,granted,yes,yes,no,23-108,2024-06-26,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-239:line-21:23-146; docket:23-146,https://www.supremecourt.gov/docket/docketfiles/html/public/23-146.html,OT2023,23-146,2023-08-15,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2023-12-13,granted,yes,yes,no,23-146,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-239:line-25:23-236; docket:23-236,https://www.supremecourt.gov/docket/docketfiles/html/public/23-236.html,OT2023,23-236,2023-09-08,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,14,,,,,,,0,2023-12-13,granted,yes,yes,no,23-236,2024-06-13,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-239:line-29:23-5572; docket:23-5572,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5572.html,OT2023,23-5572,2023-09-11,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,1,2023-12-13,granted,yes,yes,no,23-5572,2024-06-28,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-246:line-48:23-719; docket:23-719,https://www.supremecourt.gov/docket/docketfiles/html/public/23-719.html,OT2023,23-719,2024-01-03,certiorari,paid,,,Supreme Court of Colorado,,,yes,other filed response,no,,no,,,3,,,,,,,0,2024-01-05,granted,yes,no,no,,2024-03-04,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-290:line-12:22-1218; docket:22-1218,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1218.html,OT2023,22-1218,2023-06-14,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-08-04,no,,,0,,,,,,,2,2024-01-12,granted,yes,yes,no,22-1218,2024-05-16,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-290:line-14:23-175; docket:23-175,https://www.supremecourt.gov/docket/docketfiles/html/public/23-175.html,OT2023,23-175,2023-08-22,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-10-05,no,,,25,,,,,,,2,2024-01-12,granted,yes,yes,no,23-175,2024-06-28,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-290:line-17:23-191; docket:23-191,https://www.supremecourt.gov/docket/docketfiles/html/public/23-191.html,OT2023,23-191,2023-08-28,certiorari,paid,,,Supreme Court of Alabama,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-01-12,granted,yes,yes,no,23-191,2025-02-21,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-290:line-19:23-334; docket:23-334,https://www.supremecourt.gov/docket/docketfiles/html/public/23-334.html,OT2023,23-334,2023-09-29,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-01-12,granted,yes,yes,no,23-334,2024-06-21,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-290:line-23:23-367; docket:23-367,https://www.supremecourt.gov/docket/docketfiles/html/public/23-367.html,OT2023,23-367,2023-10-03,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,3,,,,,,,1,2024-01-12,granted,yes,yes,no,23-367,2024-06-13,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-381:line-12:23-156; docket:23-156,https://www.supremecourt.gov/docket/docketfiles/html/public/23-156.html,OT2023,23-156,2023-08-14,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,no,,no,,,10,,,,,,,8,2024-03-04,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-421:line-12:23-46; docket:23-46,https://www.supremecourt.gov/docket/docketfiles/html/public/23-46.html,OT2023,23-46,2023-07-14,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,yes,2023-08-28,no,,,0,,,,,,,2,2024-03-25,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-457:line-14:22-734; docket:22-734,https://www.supremecourt.gov/docket/docketfiles/html/public/22-734.html,OT2023,22-734,2023-02-02,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,4,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-457:line-19:22-1038; docket:22-1038,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1038.html,OT2023,22-1038,2023-04-21,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,2,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-457:line-23:22-7658; docket:22-7658,https://www.supremecourt.gov/docket/docketfiles/html/public/22-7658.html,OT2023,22-7658,2023-05-23,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-457:line-28:23-26; docket:23-26,https://www.supremecourt.gov/docket/docketfiles/html/public/23-26.html,OT2023,23-26,2023-07-05,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-457:line-33:23-44; docket:23-44,https://www.supremecourt.gov/docket/docketfiles/html/public/23-44.html,OT2023,23-44,2023-07-12,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-458:line-6:23-75; docket:23-75,https://www.supremecourt.gov/docket/docketfiles/html/public/23-75.html,OT2023,23-75,2023-07-24,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-458:line-11:23-5673; docket:23-5673,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5673.html,OT2023,23-5673,2023-09-26,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-489:line-29:23-621; docket:23-621,https://www.supremecourt.gov/docket/docketfiles/html/public/23-621.html,OT2023,23-621,2023-11-20,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,yes,2024-01-29,no,,,1,,,,,,,2,2024-04-22,granted,yes,yes,no,23-621,2025-02-25,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-489:line-32:23-852; docket:23-852,https://www.supremecourt.gov/docket/docketfiles/html/public/23-852.html,OT2023,23-852,2024-02-07,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,2,,,,,,,1,2024-04-22,granted,yes,yes,no,23-852,2025-03-26,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-501:line-27:23-365; docket:23-365,https://www.supremecourt.gov/docket/docketfiles/html/public/23-365.html,OT2023,23-365,2023-10-03,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,yes,2023-11-16,no,,,1,,,,,,,2,2024-04-29,granted,yes,yes,no,23-365,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-501:line-29:23-583; docket:23-583,https://www.supremecourt.gov/docket/docketfiles/html/public/23-583.html,OT2023,23-583,2023-11-27,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,2,2024-04-29,granted,yes,yes,no,23-583,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-501:line-31:23-677; docket:23-677,https://www.supremecourt.gov/docket/docketfiles/html/public/23-677.html,OT2023,23-677,2023-12-19,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent brief,yes,2024-01-17,no,,,1,,,,,,,2,2024-04-29,granted,yes,yes,no,23-677,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-501:line-33:23-713; docket:23-713,https://www.supremecourt.gov/docket/docketfiles/html/public/23-713.html,OT2023,23-713,2023-12-29,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,,yes,respondent brief,no,,no,,,4,,,,,,,1,2024-04-29,granted,yes,yes,no,23-713,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-539:line-11:23-6591; docket:23-6591,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6591.html,OT2023,23-6591,2023-11-21,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,1,2024-05-20,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-546:line-30:23-753; docket:23-753,https://www.supremecourt.gov/docket/docketfiles/html/public/23-753.html,OT2023,23-753,2024-01-08,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,2,,,,,,,1,2024-05-28,granted,yes,yes,no,23-753,2025-03-04,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
