sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395727,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7809.html,OT2023,23-7809,2024-06-25,Stay,private_or_individual,government,Stay of execution,United States Court of Appeals for the Fifth Circuit,0,,1,2024-07-16,1,Granted,0,0,block_challenged_government_execution,23-7809,2024-06-25,2025-06-26,cert_granted_later_merits_decided,judgment_reversed_and_remanded,execution_stayed_until_merits_judgment,0,Official docket links application 23A1160 to merits docket 23-7809; petition and stay application filed 2024-06-25; opposition filed 2024-07-09; reply filed 2024-07-11; application referred and stay granted 2024-07-16 pending cert disposition; cert granted 2024-10-04; judgment reversed and remanded 2025-06-26. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399409,https://www.supremecourt.gov/docket/docketfiles/html/public/24a653.html,OT2024,24A653,2024-12-31,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,7,1,2025-01-23,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,injunction_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2024-12-31; response requested 2025-01-03 due 2025-01-10; referred and granted 2025-01-23; order stayed the district-court injunction pending Fifth Circuit appeal and timely cert if sought and included concurring and dissenting writings. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400602,https://www.supremecourt.gov/docket/docketfiles/html/public/24a910.html,OT2024,24A910,2025-03-26,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,1,2,1,2025-04-04,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,district_order_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2025-03-26; response requested 2025-03-26 due 2025-03-28; referred and granted 2025-04-04; Court construed the application as a stay pending appeal and stayed the district-court order and extension pending First Circuit appeal and timely cert if sought. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400686,https://www.supremecourt.gov/docket/docketfiles/html/public/24a931.html,OT2024,24A931,2025-03-28,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the District of Columbia Circuit,1,4,1,2025-04-07,1,Granted,1,0,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,temporary_restraining_orders_vacated,0,Official docket shows application filed 2025-03-28; response requested 2025-03-28 due 2025-04-01; referred and granted 2025-04-07; order vacated district-court temporary restraining orders and included per curiam and separate writings. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400690,https://www.supremecourt.gov/docket/docketfiles/html/public/24a904.html,OT2024,24A904,2025-03-24,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,7,1,2025-04-08,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,injunction_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2025-03-24; response requested 2025-03-27 due 2025-04-03; referred and granted 2025-04-08; order stayed the district-court preliminary injunction pending Ninth Circuit appeal and timely cert if sought and gave standing reasoning with noted dissents. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401193,https://www.supremecourt.gov/docket/docketfiles/html/public/24a1030.html,OT2024,24A1030,2025-04-24,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,7,1,2025-05-06,1,Granted,0,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,injunction_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2025-04-24; response requested 2025-04-24 due 2025-05-01; referred and granted 2025-05-06; order stayed the district-court preliminary injunction pending Ninth Circuit appeal and timely cert if sought and noted three votes to deny. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401226,https://www.supremecourt.gov/docket/docketfiles/html/public/24-1177.html,OT2024,24-1177,2025-04-18,Injunction,private_or_individual,government,Injunction,United States Court of Appeals for the Fifth Circuit,1,,1,2025-05-16,1,Granted,1,0,block_challenged_government_removal,24-1177,2025-05-16,2025-05-16,application_construed_as_cert_granted_vacated_and_remanded,judgment_vacated_and_remanded,removal_enjoined_pending_fifth_circuit_and_cert,0,Official docket links application 24A1007 to case 24-1177; application filed 2025-04-18; Solicitor General invited to respond and response filed 2025-04-19; injunction granted 2025-05-16; application construed as cert petition with cert granted and Fifth Circuit judgment vacated and remanded same day. Judgment issued 2025-06-17. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401249,https://www.supremecourt.gov/docket/docketfiles/html/public/24a1059.html,OT2024,24A1059,2025-05-01,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,7,1,2025-05-19,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,district_order_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2025-05-01; response requested 2025-05-01 due 2025-05-08; referred and granted 2025-05-19; order stayed the district-court order pending Ninth Circuit appeal and timely cert if sought and noted one vote to deny. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401404,https://www.supremecourt.gov/docket/docketfiles/html/public/24a966.html,OT2024,24A966,2025-04-09,Stay,government,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,1,6,1,2025-05-22,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,district_orders_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2025-04-09; Chief Justice entered an administrative stay and requested response due 2025-04-15; referred and granted 2025-05-22; order stayed two district-court orders pending D.C. Circuit appeal and timely cert if sought and included a dissenting opinion. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401533,https://www.supremecourt.gov/docket/docketfiles/html/public/24a1079.html,OT2024,24A1079,2025-05-08,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,1,7,1,2025-05-30,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,district_order_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2025-05-08; response requested 2025-05-08 due 2025-05-15; referred and granted 2025-05-30; order stayed the district-court order pending First Circuit appeal and timely cert if sought and included a dissenting opinion. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401699,https://www.supremecourt.gov/docket/docketfiles/html/public/24a1063.html,OT2024,24A1063,2025-05-02,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,1,10,1,2025-06-06,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,injunction_stayed_pending_appeal_or_cert,0,Official docket shows application filed 2025-05-02; response requested 2025-05-02 due 2025-05-12; referred and granted 2025-06-06; order stayed the district-court preliminary injunction pending Fourth Circuit appeal and timely cert if sought and included dissenting votes and a dissenting opinion. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401941,https://www.supremecourt.gov/docket/docketfiles/html/public/24a1153.html,OT2024,24A1153,2025-05-27,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,1,7,1,2025-06-23,1,Granted,1,1,restore_challenged_government_removal,,,,no_scotus_merits_link_on_application_docket,,preliminary_injunction_stayed_pending_appeal_or_cert,0,"Official docket shows application filed 2025-05-27; response requested 2025-05-28 due 2025-06-04; referred and granted 2025-06-23; order stayed the preliminary injunction pending First Circuit appeal and timely cert if sought, with dissenting writing and later clarification activity on the application docket. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402282,https://www.supremecourt.gov/docket/docketfiles/html/public/24a1174.html,OT2024,24A1174,2025-06-02,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,7,1,2025-07-08,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,preliminary_injunction_stayed_pending_appeal_or_cert,0,"Official docket shows application filed 2025-06-02; response requested 2025-06-02 due 2025-06-09; referred and granted 2025-07-08; order stayed the district-court preliminary injunction pending Ninth Circuit appeal and timely cert if sought, with reasoning, a concurring writing, and dissenting writing. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402313,https://www.supremecourt.gov/docket/docketfiles/html/public/24a1203.html,OT2024,24A1203,2025-06-06,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,1,7,1,2025-07-14,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,preliminary_injunction_stayed_pending_appeal_or_cert,0,"Official docket shows application filed 2025-06-06; response requested 2025-06-06 due 2025-06-13; referred and granted 2025-07-14; order stayed the district-court preliminary injunction pending First Circuit appeal and timely cert if sought, with dissenting writing. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402374,https://www.supremecourt.gov/docket/docketfiles/html/public/25a11.html,OT2024,25A11,2025-07-02,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,1,9,1,2025-07-23,1,Granted,1,1,restore_challenged_government_removal,,,,no_scotus_merits_link_on_application_docket,,district_order_stayed_pending_appeal_or_cert,0,"Official docket shows application filed 2025-07-02; response requested 2025-07-02 due 2025-07-11; referred and granted 2025-07-23; order stayed the district-court order pending Fourth Circuit appeal and timely cert if sought, with reasoning tied to Trump v. Wilcox and dissenting writing. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402389,https://www.supremecourt.gov/docket/docketfiles/html/public/25a62.html,OT2024,25A62,2025-07-15,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Eighth Circuit,1,7,1,2025-07-24,1,Granted,0,1,preserve_mandate_stay_pending_cert,25-253,2025-09-02,2026-05-18,cert_filed_later_gvr_order,judgment_vacated_and_remanded,court_of_appeals_mandate_withheld_until_gvr_judgment,0,"Official application docket shows application filed 2025-07-15; response requested 2025-07-15 due 2025-07-22; referred and granted 2025-07-24; order stayed issuance of the Eighth Circuit mandate pending timely cert and noted three votes to deny. Later official merits docket 25-253 records petition filed 2025-09-02, cert granted 2026-05-18, judgment vacated and remanded, and judgment issued 2026-06-22. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402643,https://www.supremecourt.gov/docket/docketfiles/html/public/25a169.html,OT2024,25A169,2025-08-07,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,4,1,2025-09-08,1,Granted,1,1,restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,district_order_stayed_pending_appeal_or_cert,0,"Official docket shows application filed 2025-08-07; response requested 2025-08-08 due 2025-08-12; referred and granted 2025-09-08; order stayed the district-court order pending Ninth Circuit appeal and timely cert if sought, with concurring and dissenting writings. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402701,https://www.supremecourt.gov/docket/docketfiles/html/public/24-1113.html,OT2024,24-1113,2025-09-11,Stay,government,private_or_individual,Stay,Court of Appeals of New York,0,,1,2025-09-19,1,Granted,1,0,block_state_court_trial_pending_merits,24-1113;24-1021,2025-04-24,2026-03-04,cert_granted_before_application_merits_decided,judgment_affirmed_and_remanded_for_24-1113_reversed_and_remanded_for_24-1021,state_trial_stayed_until_scotus_mandate,0,Official docket links stay application 25A287 to merits dockets 24-1113 and 24-1021; petition in 24-1113 was filed 2025-04-24 and cert was granted 2025-06-30 before the 2025-09-11 stay application; response and reply were filed 2025-09-12; stay was granted 2025-09-19 pending issuance of the Supreme Court mandate; merits judgment issued 2026-03-04 and mandate issued 2026-04-06. Shadow source row preserved in sourceRecordId.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402710,https://www.supremecourt.gov/docket/docketfiles/html/public/25a264.html,OT2024,25A264,2025-09-04,Stay,government,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,1,5,1,2025-09-22,1,Granted,1,1,restore_challenged_government_removal,25-332,2025-09-22,2026-06-29,application_treated_as_cert_before_judgment_merits_decided,judgment_reversed_and_remanded,district_order_stayed_until_merits_judgment,0,"Official docket shows application filed 2025-09-04; response requested 2025-09-04 due 2025-09-09; referred and granted 2025-09-22; application treated as cert petition, cert before judgment granted, and district-court order stayed pending disposition; merits docket 25-332 records judgment reversed and remanded 2026-06-29. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402749,https://www.supremecourt.gov/docket/docketfiles/html/public/25a269.html,OT2024,25A269,2025-09-08,Stay,government,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,1,3,1,2025-09-26,1,Granted,1,1,partially_restore_challenged_government_policy,,,,no_scotus_merits_link_on_application_docket,,preliminary_injunction_partially_stayed_pending_appeal_or_cert,0,"Official docket shows application filed 2025-09-08; administrative stay and response request entered 2025-09-09 with response due 2025-09-12; referred and granted in part 2025-09-26; order stayed the preliminary injunction as to the challenged $4 billion funding action pending D.C. Circuit appeal and timely cert if sought, with dissenting writing. Shadow source row preserved in sourceRecordId."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402806,https://www.supremecourt.gov/docket/docketfiles/html/public/25a326.html,OT2024,25A326,2025-09-19,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,7,1,2025-10-03,1,Granted,1,1,partially_restore_challenged_government_policy,,,,cert_extension_granted_petition_deadline_pending,,final_judgment_partially_stayed_and_cert_deadline_extended,0,"Official docket shows application filed 2025-09-19; response requested 2025-09-22 due 2025-09-29; referred and granted 2025-10-03; order stayed the district-court final judgment in part as to Venezuela-related TPS action pending Ninth Circuit appeal and timely cert if sought, with dissenting votes and dissenting writing. A later Supreme Court extension docket, 25A1334, extended the certiorari filing deadline to 2026-07-09; no certiorari merits docket was identified as of 2026-07-02. Shadow source row preserved in sourceRecordId."
