fieldName,fieldGroup,type,requiredFor,candidateSourceEvidence,simulatorMetric,validationUse,notes
enforcementCapacity,implementation_episode,categorical,implementation_resistance;monitoring_capacity,monitoring report enforcement record or source dataset,interbranchCompliance; governmentNoncomplianceRate,recommended,Examples include high medium low absent unknown or source-specific coded category.
practicalResponse,implementation_episode,categorical,implementation_resistance,implementation record enforcement record or source dataset,governmentNoncomplianceRate,required,Observed practical response separate from formal legal response.
monitoringBody,monitoring,categorical,monitoring_capacity,monitoring report dashboard or status update,interbranchCompliance,required,Institution or body tracking implementation or execution.
reportingInterval,monitoring,categorical,monitoring_capacity,monitoring report dashboard or status update,interbranchCompliance,recommended,Source reporting interval such as monthly annual ad hoc or continuous dashboard.
complianceStatus,monitoring,categorical,monitoring_capacity,monitoring report dashboard or status update,interbranchCompliance,required,Examples include resolved partially resolved pending unresolved noncompliant closed or unclear.
unresolvedDurationDays,monitoring,number,monitoring_capacity,monitoring report dashboard or status update,interbranchCompliance,recommended,Duration unresolved or pending at coded status date where computable.
enforcementStep,monitoring,categorical,monitoring_capacity,monitoring report dashboard or status update,interbranchCompliance,recommended,Examples include notice hearing order sanction follow-up report closure or none.
docketNumber,emergency_downstream,string,emergency_downstream_implementation,SCOTUS docket or lower-court follow-on docket,emergencyDownstreamEffect,required,Docket number for the emergency application or downstream matter.
linkedMeritsDocket,emergency_downstream,string,emergency_downstream_implementation,SCOTUS docket or merits case page,emergencyDownstreamEffect,recommended,Linked merits docket when the emergency matter has a merits follow-through path.
policyStatus,emergency_downstream,categorical,emergency_downstream_implementation,agency policy page lower-court order implementation notice or source-backed public tracker,emergencyDownstreamEffect,required,Examples include stayed implemented modified expired rescinded blocked partially implemented or unclear.
implementationDate,emergency_downstream,date,emergency_downstream_implementation,agency policy page lower-court order implementation notice or source-backed public tracker,emergencyDownstreamEffect,recommended,Date of downstream policy or implementation observation.
repeatFilingFlag,emergency_downstream,binary,emergency_downstream_implementation,docket page or source coding,emergencyDownstreamEffect,recommended,Flags repeated emergency applications or repeated urgent filings related to the same policy or actor.
externalSourceUrl,emergency_downstream,url,emergency_downstream_implementation,external implementation source,emergencyDownstreamEffect,required,External lower-court agency policy or implementation source URL beyond the Supreme Court docket.
measurementDenominator,quality_control,string,all,coder judgment source documentation,all,required,Denominator represented by the source row such as exposed lower-court cases tracked decisions implementation episodes or granted emergency matters.
denominatorReconciled,quality_control,binary,all,coder judgment source documentation,all,required,Whether row counts reconcile to the stated source denominator or documented source total.
coderNotes,quality_control,text,all,coder judgment,all,recommended,Record ambiguity denominator caveats and unresolved source linkage decisions.
