sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388602,https://www.supremecourt.gov/docket/docketfiles/html/public/23A210.html,OT2023,23A210,2023-08-04,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Seventh Circuit,0,,1,2023-10-10,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-08-04; no court-requested response found; final application entry: Application (23A210) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388603,https://www.supremecourt.gov/docket/docketfiles/html/public/23A230.html,OT2023,23A230,2023-09-11,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Second Circuit,0,,1,2023-10-10,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-09-11; no court-requested response found; final application entry: Application (23A230) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389007,https://www.supremecourt.gov/docket/docketfiles/html/public/23A281.html,OT2023,23A281,2023-09-29,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,8,1,2023-10-19,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-09-29; response requested; final application entry: Application (23A281) for stay presented to Justice Alito and by him referred to the Court is denied. Justice Jackson concurring. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389008,https://www.supremecourt.gov/docket/docketfiles/html/public/23A282.html,OT2023,23A282,2023-09-30,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,8,1,2023-10-19,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-09-30; response requested; final application entry: Application (23A282) for stay presented to Justice Alito and by him referred to the Court is denied. Justice Jackson concurring. (Detached Opinion). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389012,https://www.supremecourt.gov/docket/docketfiles/html/public/23A296.html,OT2023,23A296,2023-10-03,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Eighth Circuit,1,5,1,2023-10-20,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2023-10-03; response requested; final application entry: Application (23A296) for stay presented to Justice Kavanaugh and by him referred to the Court is denied. Justice Thomas would grant the application for stay. Statement of Justice Gorsuch, with whom Justice Alito joins, respecting the denial of the application for stay. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389027,https://www.supremecourt.gov/docket/docketfiles/html/public/23A315.html,OT2023,23A315,2023-10-06,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,0,,1,2023-10-25,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-10-06; no court-requested response found; final application entry: Application (23A315) for stay presented to The Chief Justice and by him referred to the Court is denied. The order heretofore entered by The Chief Justice is vacated. (Detached Opinion). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389028,https://www.supremecourt.gov/docket/docketfiles/html/public/23A315.html,OT2023,23A315,2023-10-06,Vacate,private_or_individual,government,Vacate,United States Court of Appeals for the District of Columbia Circuit,0,,1,2023-10-25,NA,NA,1,0,nonbinary_or_na_docket_status_no_emergency_relief_granted,,,,no_scotus_merits_link_on_application_docket,,nonbinary_or_na_docket_status_no_external_implementation_coding,0,Official docket page coded for denied/NA emergency slice: application filed 2023-10-06; no court-requested response found; final application entry: Application (23A315) for stay presented to The Chief Justice and by him referred to the Court is denied. The order heretofore entered by The Chief Justice is vacated. (Detached Opinion). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was NA.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389044,https://www.supremecourt.gov/docket/docketfiles/html/public/23A161.html,OT2023,23A161,2023-08-17,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,0,,1,2023-10-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-08-17; no court-requested response found; final application entry: Application (23A161) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389045,https://www.supremecourt.gov/docket/docketfiles/html/public/23A185.html,OT2023,23A185,2023-08-17,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Fourth Circuit,0,,1,2023-10-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-08-17; no court-requested response found; final application entry: Application (23A185) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389046,https://www.supremecourt.gov/docket/docketfiles/html/public/23A242.html,OT2023,23A242,2023-09-08,Stay,private_or_individual,uncoded,Stay,"Appellate Division, Supreme Court of New York, Second Judicial Department",0,,1,2023-10-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-09-08; no court-requested response found; final application entry: Application (23A242) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389509,https://www.supremecourt.gov/docket/docketfiles/html/public/23A364.html,OT2023,23A364,2023-10-17,Stay,private_or_individual,private_or_individual,Stay,"38th Judicial District Court of Louisiana, Cameron Parish",1,7,1,2023-11-07,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-10-17; response requested; final application entry: Application (23A364) for stay presented to Justice Alito and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389694,https://www.supremecourt.gov/docket/docketfiles/html/public/23-471.html,OT2023,23-471,2023-11-01,Stay,private_or_individual,uncoded,Stay,Supreme Court of Alabama,0,,1,2023-11-16,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-11-01; no court-requested response found; final application entry: Application (23A402) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389696,https://www.supremecourt.gov/docket/docketfiles/html/public/23-503.html,OT2023,23-503,2023-11-14,Stay,private_or_individual,uncoded,Stay,Supreme Court of Alabama,0,,1,2023-11-16,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-11-14; no court-requested response found; final application entry: Application (23A429) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389698,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6003.html,OT2023,23-6003,2023-11-15,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,0,,1,2023-11-16,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-11-15; no court-requested response found; final application entry: Application (23A440) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389700,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6036.html,OT2023,23-6036,2023-11-16,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2023-11-16,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-11-16; no court-requested response found; final application entry: Application (23A444) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389693,https://www.supremecourt.gov/docket/docketfiles/html/public/23A366.html,OT2023,23A366,2023-10-19,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,1,8,1,2023-11-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2023-10-19; response requested; final application entry: Application (23A366) for stay presented to Justice Thomas and by him referred to the Court is denied. Justice Thomas, Justice Alito, and Justice Gorsuch would grant the application for stay. Statement of Justice Kavanaugh, with whom Justice Barrett joins except as to footnote 1, respecting the denial of the application for stay. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389930,https://www.supremecourt.gov/docket/docketfiles/html/public/23A452.html,OT2023,23A452,2023-11-20,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Ninth Circuit,1,1,1,2023-11-27,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-11-20; response requested; final application entry: Application (23A452) for stay presented to Justice Kagan and by her referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390029,https://www.supremecourt.gov/docket/docketfiles/html/public/23A449.html,OT2023,23A449,2023-11-16,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,7,1,2023-12-01,NA,Dismissed,1,0,application_dismissed_no_emergency_relief,,,,no_scotus_merits_link_on_application_docket,,application_dismissed_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-11-16; response requested; final application entry: Application (23A449) to vacate stay presented to Justice Alito and by him referred to the Court is dismissed as moot.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Dismissed.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390484,https://www.supremecourt.gov/docket/docketfiles/html/public/23A521.html,OT2023,23A521,2023-12-08,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,3,1,2023-12-12,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2023-12-08; response requested; final application entry: Application (23A521) to vacate stay presented to Justice Alito and by him referred to the Court is denied. Justice Sotomayor, Justice Kagan and Justice Jackson dissent. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390485,https://www.supremecourt.gov/docket/docketfiles/html/public/23A523.html,OT2023,23A523,2023-12-08,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,3,1,2023-12-12,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2023-12-08; response requested; final application entry: Application (23A523) to vacate stay presented to Justice Alito and by him referred to the Court is denied. Justice Sotomayor, Justice Kagan and Justice Jackson dissent. (Detached Opinion). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390510,https://www.supremecourt.gov/docket/docketfiles/html/public/23A486.html,OT2023,23A486,2023-11-27,Injunction,private_or_individual,private_or_individual,Injunction,United States Court of Appeals for the Seventh Circuit,1,6,1,2023-12-14,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-11-27; response requested; final application entry: Application (23A486) for a writ of injunction pending certiorari presented to Justice Barrett and by her referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390660,https://www.supremecourt.gov/docket/docketfiles/html/public/23A419.html,OT2023,23A419,2023-11-01,Stay,private_or_individual,uncoded,Stay,Court of Appeals of Indiana,0,,1,2024-01-08,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-11-01; no court-requested response found; final application entry: Application (23A419) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390661,https://www.supremecourt.gov/docket/docketfiles/html/public/23A468.html,OT2023,23A468,2023-11-17,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2024-01-08,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-11-17; no court-requested response found; final application entry: Application (23A468) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390662,https://www.supremecourt.gov/docket/docketfiles/html/public/23A489.html,OT2023,23A489,2023-11-27,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Fourth Circuit,0,,1,2024-01-08,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2023-11-27; no court-requested response found; final application entry: Application (23A489) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391367,https://www.supremecourt.gov/docket/docketfiles/html/public/23A641.html,OT2023,23A641,2024-01-09,Stay,private_or_individual,private_or_individual,Stay,United States District Court for the Western District of Michigan,1,6,1,2024-01-22,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-01-09; response requested; final application entry: Application (23A641) for stay presented to Justice Kavanaugh and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391527,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6562.html,OT2023,23-6562,2024-01-25,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2024-01-25,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-01-25; no court-requested response found; final application entry: Application (23A688) for stay of execution of sentence of death presented to Justice Thomas any by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor, dissenting from the denial of application for stay and denial of certiorari (detached opinion ). Justice Kagan, with whom Justice Jackson joins, d. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
